Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013
Afghanistan,AFG,High-technology exports (current US$),TX.VAL.TECH.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Albania,ALB,High-technology exports (current US$),TX.VAL.TECH.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247748.0,302707.0,1070147.0,5144499.0,1489031.0,1858694.0,1950417.0,3614505.0,4872125.0,3607944.0,3968947.0,9945986.0,6296633.0,5832068.0,8585833.0,6202700.0,,
Algeria,DZA,High-technology exports (current US$),TX.VAL.TECH.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4272717.0,5676489.0,1888488.0,1666312.0,2440222.0,4596669.0,2303648.0,15510125.0,21221581.0,3383607.0,6421476.0,11944911.0,6720100.0,9039068.0,10642822.0,6607471.0,8441609.0,4418241.0,5141641.0,2407114.0,,
American Samoa,ASM,High-technology exports (current US$),TX.VAL.TECH.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Andorra,ADO,High-technology exports (current US$),TX.VAL.TECH.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3914459.0,5577625.0,8330815.0,6432320.0,3511781.0,4113229.0,10193596.0,9822198.0,16410433.0,27459185.0,25375265.0,15582884.0,,,,,,,
Angola,AGO,High-technology exports (current US$),TX.VAL.TECH.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antigua and Barbuda,ATG,High-technology exports (current US$),TX.VAL.TECH.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20012.0,1813.0,,,,,22896.0,,1208.0,,0.0,0.0,0.0,,
Arab World,ARB,High-technology exports (current US$),TX.VAL.TECH.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861473645.0,826988840.0,941421644.0,1161887631.0,1226859127.0,1313362615.0,1721833160.0,1763604703.0,2037859910.0,1482643705.0,,,,
Argentina,ARG,High-technology exports (current US$),TX.VAL.TECH.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255887224.0,271336431.0,247037164.0,285394512.0,400463473.0,460222625.0,544457420.0,599028286.0,797074012.0,800150443.0,600022456.0,710281801.0,761458020.0,840303735.0,1043916907.0,1139881387.0,1948517138.0,1546820304.0,1648289776.0,2110890838.0,,
Armenia,ARM,High-technology exports (current US$),TX.VAL.TECH.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6386519.0,,3142316.0,3966685.0,6167674.0,3442977.0,4703718.0,4226900.0,3457721.0,5101971.0,3992200.0,6476229.0,3937441.0,3759946.0,5737622.0,,
Aruba,ABW,High-technology exports (current US$),TX.VAL.TECH.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8920213.0,338615.0,118950.0,338168.0,266637.0,388761.0,69664.0,59102.0,141337.0,866862.0,560538.0,1062242.0,,
Australia,AUS,High-technology exports (current US$),TX.VAL.TECH.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414725495.0,519795441.0,675284627.0,885009286.0,978796278.0,1160642748.0,1700360879.0,1811951850.0,1917702397.0,1937328232.0,1568134784.0,1617003942.0,2758525183.0,2678568038.0,2957076670.0,2744007506.0,3101865568.0,3289128981.0,3374471837.0,3259874731.0,3793610041.0,3246664637.0,3826224230.0,4410981119.0,,
Austria,AUT,High-technology exports (current US$),TX.VAL.TECH.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2162211455.0,1994376539.0,2891238329.0,3132868371.0,3320381762.0,3133580514.0,4008244239.0,4469661909.0,4498407835.0,5428243580.0,5889045124.0,6360053017.0,7359867511.0,7692868384.0,9507515015.0,11393207594.0,14708635263.0,13019354902.0,14330800978.0,14554088272.0,15326989392.0,12254877472.0,13721385414.0,,,
Azerbaijan,AZE,High-technology exports (current US$),TX.VAL.TECH.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2823315.0,4932667.0,10870354.0,7831002.0,6170398.0,9074523.0,10144360.0,8654984.0,8262913.0,6099097.0,9073107.0,15493641.0,6470757.0,4422662.0,5712075.0,8042867.0,,
"Bahamas, The",BHS,High-technology exports (current US$),TX.VAL.TECH.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,8059253.0,1340953.0,7208849.0,586422.0,2312792.0,0.0,0.0,666.0,727334.0,300.0,0.0,76.0,3454.0,0.0,,
Bahrain,BHR,High-technology exports (current US$),TX.VAL.TECH.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5760544.0,16248895.0,24337685.0,,,,217021.0,61808.0,51347.0,706072.0,445176.0,407033.0,329821.0,487802.0,37433131.0,295469.0,964226.0,1619723.0,,
Bangladesh,BGD,High-technology exports (current US$),TX.VAL.TECH.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4005721.0,5837385.0,3408766.0,3035062.0,345012.0,1335012.0,928701.0,1939473.0,265612.0,3488515.0,,10591240.0,9126275.0,6571088.0,14958984.0,15967424.0,27624176.0,23480859.0,133700302.0,,,,,,
Barbados,BRB,High-technology exports (current US$),TX.VAL.TECH.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14821782.0,16181483.0,16428115.0,18256354.0,16632886.0,20106861.0,23309677.0,27170045.0,22340068.0,19077539.0,12765733.0,13343863.0,12900277.0,21716027.0,25169271.0,12923375.0,5505582.0,11355774.0,18332852.0,21207630.0,,
Belarus,BLR,High-technology exports (current US$),TX.VAL.TECH.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206808991.0,156755982.0,182809700.0,206087500.0,217841300.0,231850900.0,227388400.0,224373500.0,277732200.0,358219800.0,419790500.0,318921700.0,407585600.0,510590600.0,,
Belgium,BEL,High-technology exports (current US$),TX.VAL.TECH.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13477829593.0,14757533410.0,16346161989.0,15375808040.0,18196676257.0,20555198906.0,23742645639.0,23791509507.0,24932327620.0,28667459534.0,29461605905.0,32227144837.0,34849332259.0,,
Belize,BLZ,High-technology exports (current US$),TX.VAL.TECH.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,250.0,0.0,0.0,0.0,509.0,918827.0,4.0,166.0,90.0,12169.0,62.0,2400.0,685987.0,9617.0,4424.0,13109.0,,,,
Benin,BEN,High-technology exports (current US$),TX.VAL.TECH.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15305.0,148538.0,14093.0,14813.0,297865.0,21078.0,14905.0,24452.0,50971.0,228291.0,490789.0,829993.0,304055.0,,,
Bermuda,BMU,High-technology exports (current US$),TX.VAL.TECH.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bhutan,BTN,High-technology exports (current US$),TX.VAL.TECH.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233786.0,,,,,,,5332666.0,10506554.0,1941205.0,9426.0,439945.0,394616.0,,,
