Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013
Afghanistan,AFG,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,23.246492985971898,12.3595505617978,13.5823429541596,18.5449358059914,25.4310344827586,20.863309352518,20.391061452514,24.568193112171897,29.934416642299198,26.0734697865273,23.002447068837103,9.972972972972972,28.735161028460304,31.3817477486542,27.514638906961604,24.8664730655827,19.9514716671266,19.2941108843733,29.212426994010897,21.8312012229463,15.9360392796738,16.3701954343796,33.0000795492033,17.395835598387002,19.993470145825,17.0497010688502,46.3278665259379,35.4141411494133,16.1038536830911,10.0973820129113,14.1973278268139,7.89866437356027,6.255845928594919,1.6963637100816202,11.5609353255459,13.061162875215098,23.5711944893947,24.02695695026,31.5547683120543,46.5946877513306,42.393003105960204,50.2824067244019,50.75485195644261,30.610049775244104,47.429518859379904,42.8463088308511,42.797873939615705,47.1521845931962,42.8501054187033,49.328668236033494,54.4107972531771,61.614647289979,,
Albania,ALB,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,,,,,,,,,,,,,,,,,,,,,,0.0498184946179303,0.007168778027274329,0.000417970921003078,0.0648146707924477,0.00779384511628474,1.9226086505423101,0.0592548811036764,0.33933838947536604,0.088997431728305,0.0131962315613351,0.117154737118075,3.35412558099299,0.0,0.0,0.205240034634272,0.0,0.0,0.0,0.0,0.0,0.0,0.0292037573142782,0.0,0.0005990696606117661,0.00293125287172531,0.00204778817086593,1.02898381939947,0.0059270073281018605,0.00054939684501245,0.0159421651020886,0.0598960004178876,,
Algeria,DZA,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,0.0253871541000254,0.0,,,,,0.0,0.0691371681415929,0.0120394895256441,0.0,0.0,0.0,0.0194189839987572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.40101596925464e-05,2.25465457786335,0.0722384688581616,0.0,0.115284837240371,0.0,0.0,0.0,0.0,0.084899015941702,0.0781553875168297,0.0114433107137508,0.0156957086962667,0.0777758848825834,0.32486667361850796,0.0591379994151251,0.0661669667184843,0.034613066428261,0.00632408612727149,0.132038676828355,0.211213596339957,0.0989778941080106,0.35487717365070204,0.0149812145732663,0.120222252336144,0.6053918179809761,1.19910044369046,2.6242054470590297,1.48451236806715,1.1241294834446,2.76125902871881,3.04469098505734,,
American Samoa,ASM,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Andorra,ADO,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angola,AGO,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.000161331453801925,0.0679802663689326,0.0192498924232979,0.00445685447894008,0.0145379547424765,0.576061614178766,1.99550643762496,1.80412567982997,8.66111630271344,9.1503052878709,9.2129477322946,,
Antigua and Barbuda,ATG,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0027487575764271,0.0,0.254229784355493,3.44444986458453,1.0646200586633399,0.630289544632194,0.762877597401299,2.54060943844314,3.37556814926762,8.69887416311911,0.0,0.0820133392674311,0.0,0.0857768617776911,0.0551764577872153,0.0550335983990818,0.250774212352127,0.125686012106483,0.0288304983790078,0.0645553883581657,7.1599332825280095,0.107432408127535,,
Arab World,ARB,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,2.78981252783739,2.17724102738561,3.04261551544931,2.3523261892315697,2.31572539102744,1.91677447175507,2.09486706308523,1.64138532662418,1.5770540145004401,1.2400131711428302,1.37514592594104,1.4046044666771498,1.89507441066264,1.3972708103637002,1.48201153131637,1.42454914280522,1.47843918702185,1.3525610005366697,1.5133026528524398,1.4664527559307599,1.4907095456860802,2.24109930800608,3.4893380100256097,4.898798395959849,5.19758552214655,4.46065215418496,3.3510380538708504,4.01213304016446,4.10218706481323,3.62998910777296,3.3565209653320496,3.49704894850941,4.23104954173991,4.687786187454241,5.09584407132476,4.00691198511062,5.38672924101537,6.10388651770605,6.1427313518857805,6.60116263639444,3.60225807470631,3.1285285161971004,3.4896042997022496,3.0086931367671603,3.69472674276999,3.78521435399059,6.7306136772561205,9.023233184240919,9.18814486349241,9.76640874092912,10.9986754580637,11.5623114277755,,
Argentina,ARG,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,0.10193679918450599,0.0207382828701783,0.0164352042074123,0.20521841102316,0.0141904356463743,0.0201031964082289,0.0188312095913628,0.0546149645002731,0.17570189245579998,0.27675562974316303,0.366052443075743,0.0270045103277888,0.32354623156224394,3.4427057041898,2.46697805999919,0.30969790101149997,0.138412545999188,0.5258213304411979,0.397543819638508,0.385423562568586,0.384048887105577,0.779514528807694,0.262376289579463,0.865011938900396,2.21152707609725,1.2577342917205099,0.906465223463891,0.7803201466618241,1.5886740618723703,0.977302315204785,0.782724241088263,1.3125755631569,1.0200289823039201,0.861413113909306,0.7140663751902421,0.7462320819293641,1.3657682101439101,1.5706977395431998,2.66484282439823,3.4386879747267205,2.37010464776417,2.1090301932495903,2.30938785851865,2.56236493690753,2.32835623783002,2.41291157539519,2.39195053982263,2.25292866578862,1.7086567145421299,1.646369042211,2.3262492011390696,1.9427258079590601,,
Armenia,ARM,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12020466741545,0.0513186487510379,0.0645608260669614,0.0330910521408196,0.0528761831095769,0.055280486054034,0.06540236044087,0.290695803036245,0.28707689425723104,0.42542622553522996,0.566525398326871,0.253774588017189,,
Aruba,ABW,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.7264143717199802e-05,0.00147367196644538,0.00339857748750918,0.0574491262869567,0.0125350611024314,0.00047014309174537997,0.00308169879727717,0.0254944921657803,0.0282503760308419,0.0786510265378264,0.093488974383262,,
Australia,AUS,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,3.40791228330123,3.0562085915793995,3.2579730078225695,2.5246349708696,2.29757831891058,2.6678023850085197,2.64558596579635,4.56507446474002,1.7554805592581,1.60336894273649,1.58224871612117,1.39388007890753,1.09289030426275,1.04431534923499,3.45152322118136,2.19215266924406,2.16572440388502,1.54036136747693,1.2673034330011101,2.37860024227028,1.4844613636538602,1.7922720686031899,2.297747067389,1.1438471686374498,1.46709685783409,2.10889572245533,1.7768095686087502,1.53882573084625,1.8663954557115803,1.8160477899806202,1.79233455808265,1.85932802721472,2.00151695268848,2.1381055211485402,2.0327343254475503,2.13328705347691,2.50590670400069,3.12035260383648,3.3079426264435,3.05904730949498,2.56108482164346,2.9011619781212,2.96972715084198,3.80435131947015,5.50916077724062,5.67036912353029,5.96764977622019,5.9862943061766,6.52666033972517,8.1336629329922,7.69137592590081,6.31764510896183,,
Austria,AUT,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,0.750603163256188,0.908333333333333,0.808689447395544,0.884821901232701,0.938216693307388,0.99649034845826,0.731011529775348,0.6243783843518621,0.3568018493391629,0.27778929474688,0.270289244594215,0.293978188715031,0.286495973570101,0.297461159530125,0.35789179365301294,0.409934250805228,0.41772568954156103,0.323393489283127,0.43292527939259295,0.344542269454033,0.34320426946111204,0.44213411822666293,0.49508117028489596,0.38901928238909705,0.34819959207274104,0.338918131539698,0.41783287574922895,0.374327811047271,0.41091280744544795,0.42583288494747795,0.437041694919376,0.33726354507358,0.395468705672503,0.335577128068626,0.272211309262126,0.341759236889373,0.40302139089075395,0.281254812504057,0.24960367014441398,0.24847930883444,0.267055087775416,0.27384124952388195,0.36387771326313006,0.3552876481651,0.45990694513523495,0.48572681781532506,0.538860407589006,0.577427539999785,0.693196370260225,0.813511071149809,0.6966348496451329,0.7738729944822009,,
Azerbaijan,AZE,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.274743203416887,0.290987378202108,0.17092226583045597,0.0936930330896531,0.0127208867931373,0.0609488957204327,0.21690108687755802,0.17197074818467598,0.10141159264792099,0.198310584170627,0.252537995804256,0.0776919084149576,0.21011914862753897,0.32168191795666495,0.535964078042534,3.2000134721560096,5.2636866607009605,2.2078979657337405,1.7282458919990802,1.75774939936166,,
