Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013
Afghanistan,AFG,ICT goods imports (% total goods imports),TM.VAL.ICTG.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4866973095,0.33762662060000004,0.3743117136,,,
Albania,ALB,ICT goods imports (% total goods imports),TM.VAL.ICTG.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3327595701,8.0498098036,4.3350888697,3.1689136647000002,3.5156414667,3.7814387894,3.5088177977,3.2342851497000003,3.3690729105,4.7887694004000005,4.1131407327,3.5799028352,,
Algeria,DZA,ICT goods imports (% total goods imports),TM.VAL.ICTG.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2995714228,3.615513724,4.7948121569,6.767406281,6.9341593197,7.9151237086,5.883032858200001,4.6017297193,4.6655247585,3.7192378735000005,2.9632907843000003,3.3522633741,,
American Samoa,ASM,ICT goods imports (% total goods imports),TM.VAL.ICTG.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Andorra,ADO,ICT goods imports (% total goods imports),TM.VAL.ICTG.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.8143052033,10.628945318,11.897443965,12.223249389000001,14.046524146,,,,,,,,,
Angola,AGO,ICT goods imports (% total goods imports),TM.VAL.ICTG.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antigua and Barbuda,ATG,ICT goods imports (% total goods imports),TM.VAL.ICTG.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5329756727,,,,,3.9085329199000003,3.8982048766000004,7.4853543209,,2.8856209834,3.0512123763999996,3.8007633548000004,,
Arab World,ARB,ICT goods imports (% total goods imports),TM.VAL.ICTG.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.20020732305632,,5.1686619696925495,4.04099831077951,,,,,
Argentina,ARG,ICT goods imports (% total goods imports),TM.VAL.ICTG.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.805795455999998,11.035490597,3.9612753414,6.9597853304,10.542270061,11.639137617000001,11.69904389,9.9707503622,8.2890444109,9.6630450244,9.0162605056,8.693879670700001,,
Armenia,ARM,ICT goods imports (% total goods imports),TM.VAL.ICTG.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0457227863,3.5280559236,4.1660513448000005,4.3158001604,3.6447614676,3.5980928567,5.1876877079,5.6164204948,5.4091942873,4.1649369474,4.6571732762,4.1935391689,,
