Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013
Afghanistan,AFG,Transport services (% of commercial service exports),TX.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.656893809580598,6.29053462368412,7.30521747936922,,,
Albania,ALB,Transport services (% of commercial service exports),TX.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0529876223559,10.0700567990421,7.60870453400885,8.13457797119965,10.151332844212199,9.85092522377104,11.5381828854475,11.653360800852301,
Algeria,DZA,Transport services (% of commercial service exports),TX.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.509326845093305,33.1210191082803,35.0952894642215,29.1228070175439,27.722063037249303,21.540210287013398,19.1998818722598,,
American Samoa,ASM,Transport services (% of commercial service exports),TX.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Andorra,ADO,Transport services (% of commercial service exports),TX.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angola,AGO,Transport services (% of commercial service exports),TX.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.224354062512699,1.36094250987637,5.38943260625473,4.39309993519301,5.135481570971691,4.98411137071161,3.6009469528102898,,
Antigua and Barbuda,ATG,Transport services (% of commercial service exports),TX.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.6342008292331,17.3399862830439,18.8284905623302,24.807534540802497,28.044588487027898,25.9100976536103,25.5171223686498,,
Arab World,ARB,Transport services (% of commercial service exports),TX.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.010961628407504,25.621909556089896,21.818928485690304,29.4838583357478,25.7601800244413,26.9072484419951,32.1052988659584,,
Argentina,ARG,Transport services (% of commercial service exports),TX.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5650456813577,19.1466246271085,17.4180041172826,15.9795904748705,15.397834561716799,15.760863287014802,14.701223820085401,16.002338462624902,
Armenia,ARM,Transport services (% of commercial service exports),TX.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.2029693076549,21.921245792036,23.4267629522128,21.770095193611898,18.824672174752,20.9044664021094,19.7250756413852,20.5316357185324,
Aruba,ABW,Transport services (% of commercial service exports),TX.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.38416162042261,4.1413966396180095,3.9194699080558197,3.61986667646232,4.04870488163141,3.3650863177067993,3.90629867100182,,
Australia,AUS,Transport services (% of commercial service exports),TX.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.7622847056358,17.772392473775803,16.3490764783367,16.734032750843802,12.6551686881777,12.5964917895886,12.679879211531901,,
Austria,AUT,Transport services (% of commercial service exports),TX.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.1225170915027,23.148944314788604,21.4418867468468,23.1568002135204,22.670561644243897,25.3564072493745,25.5968483252222,24.7942495376183,
Azerbaijan,AZE,Transport services (% of commercial service exports),TX.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0143455221477,50.501830027211106,46.2482534510647,50.3865642429027,32.7886816452893,26.885272989464998,26.198952772528802,15.830792591744402,
