Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013
Afghanistan,AFG,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,25.4752049946316,27.6923074052943,31.8292676302201,25.961535708694,23.4999986631112,19.3708614744967,13.928571768163302,11.474103000523801,13.543688983768499,14.7634065823881,11.4358472657369,13.161423141577,17.9247919810927,18.1730776388166,21.9432995481943,23.9577469971704,21.599999903832998,21.467268002751602,21.6969689863026,24.3108302485484,41.491343917623894,45.4181180617757,,,,,,,,,,,,,,,,,,,,71.6587780157777,61.8094566933772,48.978445738945595,46.9589981061184,45.4933134331328,42.365691032312704,33.686003547638194,34.933652914055,29.9502749639597,34.7795003577785,37.519905836995,,
Albania,ALB,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.025159655507696,44.7695679106349,42.2861247617993,56.5488460230054,37.7554607542818,37.7603792697878,38.1001326876991,35.7513669970212,38.4749976877015,43.8332437861217,36.562467934723294,39.943825754786204,41.427630618284205,40.904936758267105,39.0437499189408,39.1094891543494,42.22254236696671,49.18502061271,50.9338175334336,46.5453025197614,50.18105541823,56.6894147775961,52.2063485989443,
Algeria,DZA,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,60.8844578873928,57.14366411308829,29.2167095487784,53.338766598445204,49.1659944728183,41.7268601724115,41.5979125483771,40.4153471842716,42.6957733393856,45.6410938321589,46.582210262478704,41.038305288702105,41.3825548431786,47.31049672996021,66.0267145208637,65.5467473383715,58.326527521349,62.3185755108654,56.4151593877324,54.006474895331,57.6900238744158,57.9476218349075,52.9209016695358,47.0929380691155,42.9864790107489,39.1488345939994,26.7833453497402,22.8745594182329,26.231587628636497,34.2252213340274,36.602407920349705,44.4926964952795,40.997183793377104,38.070768706086604,42.8982039748306,48.745267839917204,47.527245091381204,46.872150638696006,40.6928892525303,44.5861974855246,56.9482869589098,52.6866223159454,53.9292921105723,52.255407848799,58.1935118506882,64.84266514474061,64.9222848264794,64.6479093595648,69.46459287331339,61.15557532738689,60.283668063566296,60.812293917086706,58.0808057921939,
American Samoa,ASM,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Andorra,ADO,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angola,AGO,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,53.5839359656114,38.0436969438212,47.0126345307163,48.7509202507845,46.8918927952873,53.4882707087303,39.0117996250006,99.3702749817555,98.85348778249809,110.159256490742,101.398248581169,94.7990515839151,99.4197800338891,87.22984509555391,134.34265432221,120.06009267421,108.694201620781,105.740713969264,107.39260557473101,97.6322506188065,114.97607778450799,97.24884333644181,96.04344937690772,100.852850221389,84.0982471841203,81.5581910532009,83.7392085591252,84.94082859419059,
Antigua and Barbuda,ATG,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,,,,,,,,,,,,,,,,,,116.41189521901899,92.17752871712271,122.505523143248,107.207754770401,121.321239878482,115.982492300641,84.164993520238,86.4497966087257,90.65555918412399,92.31534082784141,92.8530812281985,78.83168715899241,55.7037860924635,70.4854160985875,84.06660133558191,88.9648316648688,84.3305100272676,77.1862793581819,80.7389637404883,74.4814828848947,70.3628028852232,67.8991722001422,69.34091031551371,58.2714042089966,54.862348686253796,54.4323375690938,55.040022544822705,56.4500308018477,58.7841396889609,61.5060057077826,61.0902309498516,59.9842369653869,48.46418910104771,48.16618000868979,46.88372792043079,49.7301443541222,
Arab World,ARB,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,41.5680123654456,39.073018442961505,38.602846131704105,43.5064527314616,41.394042716425204,38.7714806213609,40.1567954652302,34.7388178694524,37.981881731422206,37.9342728876641,40.4624766527266,42.48401398625,41.6408385937856,50.6949186887006,71.80143143150721,67.0140062083691,65.2810996199581,66.2459700169196,63.8839582310935,67.6702290863663,74.5560910433017,76.149631894138,69.6405426732715,60.3474896842631,55.9638742049862,50.5972717199154,42.99728377887871,44.0469953592963,50.7999150344389,53.049818803906895,54.89014262778421,55.53138697778051,56.9505368446527,54.7326472086364,55.025901404716905,57.8969587410779,59.7499996319705,57.9707845933161,52.5665979281976,52.7897916939633,59.84676779663239,58.59693962196529,60.177196933584206,63.573340989155,73.1137931644693,78.0851898939318,76.81236809789009,79.4153194027238,84.105884663029,72.54385905335259,74.4039934539981,80.31196416887809,62.790694628428,
Argentina,ARG,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,,,10.5212121044739,12.8381355286096,9.715195360573519,9.49736435113808,9.491634441884509,10.5537992563715,9.59682906405751,10.200188686652199,10.9776371167136,10.8385499084628,11.0727548458186,10.4588535089385,10.444418260465401,13.173108525398801,13.5805509431072,17.2827177798103,17.6182753580682,20.9523639411,24.118419989394198,23.606692187136897,15.3746725069663,11.867768807013302,16.047134576661502,13.809613223241598,10.4349917948954,10.9606853147716,11.4550072026123,17.983504490801803,11.6227270539489,10.675206147454901,11.8485327095539,12.630010531522698,14.4445331775578,15.924001443368,17.4804491313899,19.4018355907807,19.349495533801,17.2264670111761,18.1190434169918,17.4408533256375,33.9473603763577,33.4884028917518,37.2370488703395,37.6867816365231,37.697678680001395,38.5340720523056,39.0345102900319,30.752504250169896,33.8005996146477,35.3971691516949,31.528743889475198,
Armenia,ARM,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.382236128018,64.3593838882938,71.7609460355352,68.6187983103815,59.301067875764,55.9203448482698,61.520315608218795,57.4471764388922,62.800908525292705,70.0056035090054,57.976602475102304,56.6398494008309,49.7567706946243,48.011805098264595,47.0184497479925,46.6153199066351,51.7262655069003,54.049692672865895,57.4639478988669,
