Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013
Afghanistan,AFG,"Computer, communications and other services (% of commercial service exports)",TX.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.93958479789579,75.54341597342399,73.525337718825,,,
Albania,ALB,"Computer, communications and other services (% of commercial service exports)",TX.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.244887863295897,25.7575886421278,23.8347259442944,25.004828154663603,18.288927014482898,26.3645064000113,28.9895029077323,25.7549046424402,
Algeria,DZA,"Computer, communications and other services (% of commercial service exports)",TX.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.6585563665856,53.742038216560495,51.2765192376843,53.2163742690058,53.76074498567329,63.796533105996,66.8850650452618,,
American Samoa,ASM,"Computer, communications and other services (% of commercial service exports)",TX.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Andorra,ADO,"Computer, communications and other services (% of commercial service exports)",TX.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angola,AGO,"Computer, communications and other services (% of commercial service exports)",TX.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.8757206250092,93.5925005322883,22.213311861999003,9.1219979596443,9.16593316650032,11.0987674598795,8.11471128678028,,
Antigua and Barbuda,ATG,"Computer, communications and other services (% of commercial service exports)",TX.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.8151183506306,9.589903357069199,12.197345182604,10.7395572261256,8.14549487022596,6.51151546575932,6.158523228020099,,
Arab World,ARB,"Computer, communications and other services (% of commercial service exports)",TX.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.6439589565793,38.6197475221298,39.2808062910459,18.1027958453442,18.7623867782579,18.335489792096,17.5577999777091,,
Argentina,ARG,"Computer, communications and other services (% of commercial service exports)",TX.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.349590483773106,37.4115334801779,39.379609457757894,44.1120619557759,46.883126502617294,46.84594901311689,50.004778032892894,50.9369694363924,
Armenia,ARM,"Computer, communications and other services (% of commercial service exports)",TX.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.476748069884103,17.294838674555198,19.9664282841706,23.2586959119752,20.9572827840252,22.0523610408288,27.552344874777898,24.754844119539598,
Aruba,ABW,"Computer, communications and other services (% of commercial service exports)",TX.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.294340401212901,12.9280020770397,12.161907215025302,10.6286348416655,14.3910589003595,14.562575279717699,13.897667746756301,,
Australia,AUS,"Computer, communications and other services (% of commercial service exports)",TX.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.017771185946103,21.216746561246897,21.7576853856301,22.6690166103865,21.602964304285198,21.7168394423393,21.8419815114462,,
Austria,AUT,"Computer, communications and other services (% of commercial service exports)",TX.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.59941039452271,37.90655350308629,40.6367650665771,39.228582197789294,38.4337443272608,34.7852816166325,36.9131058696495,38.219144645087106,
Azerbaijan,AZE,"Computer, communications and other services (% of commercial service exports)",TX.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.4549872646895,34.269552107616896,40.292594052747205,37.1605583889074,48.2181807383064,45.19810763355721,29.5085051023799,31.912789614633304,
"Bahamas, The",BHS,"Computer, communications and other services (% of commercial service exports)",TX.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5617510744784,12.0402465056862,12.535554810906902,11.9072038002651,9.42525582620907,7.7824322635254095,6.74535946506514,,
Bahrain,BHR,"Computer, communications and other services (% of commercial service exports)",TX.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.434282728396802,27.2758692309391,27.3699422112777,27.3993071929677,28.878861513115897,27.511465723377103,35.7327307994827,,
Bangladesh,BGD,"Computer, communications and other services (% of commercial service exports)",TX.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.3405249296044,73.4875415901582,77.18002972376131,76.78856238627858,72.224916973261,75.3560846511091,69.7326550348265,,
Barbados,BRB,"Computer, communications and other services (% of commercial service exports)",TX.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0030193220983,14.985505879235802,20.1955119180452,25.1959523507552,16.5842145008973,26.934050872925802,,,
Belarus,BLR,"Computer, communications and other services (% of commercial service exports)",TX.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.25,24.3556458592016,24.214297805112,26.345998559612397,28.2927485537468,27.7324055168965,27.936821322803603,31.200309009559998,
Belgium,BEL,"Computer, communications and other services (% of commercial service exports)",TX.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.972011589492595,46.3924229749858,44.4878531942921,46.7641670978525,54.90424839203779,54.35087011796661,54.1728972667396,55.425170008801096,
Belize,BLZ,"Computer, communications and other services (% of commercial service exports)",TX.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.421789117287,15.625659651289102,13.813034578716199,13.9591261607805,12.2796494590814,10.4250301198709,11.529630205519302,12.979330486234801,
Benin,BEN,"Computer, communications and other services (% of commercial service exports)",TX.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.7396364392803,23.4850401839925,19.819538832238198,22.0169633378007,24.2262518055126,25.7569863320311,,,
Bermuda,BMU,"Computer, communications and other services (% of commercial service exports)",TX.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.602026437629995,40.649463286290604,45.91058461324679,49.65669418954829,44.977084569495204,43.929914945162295,,
Bhutan,BTN,"Computer, communications and other services (% of commercial service exports)",TX.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.01671161376927,6.93713561776811,4.5491632569842695,1.7103592109281498,0.9836045726596859,0.868903764911337,,
Bolivia,BOL,"Computer, communications and other services (% of commercial service exports)",TX.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.6240205515175,39.654336641026795,39.213360113636796,45.3553433245119,41.1907101257351,35.3663876127127,27.9153554029277,,
