Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013
Afghanistan,AFG,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.609106161301398,42.9231315245285,43.1478654942492,,,
Albania,ALB,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.503066263875198,17.5201366337636,15.186528248543699,12.6899922436939,8.833544849116961,10.9811685777508,8.12556214960883,7.868299700689059,
Algeria,DZA,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.524878907970106,52.6362232517097,56.4589546382044,61.994301994302,67.3947931526391,66.3402903031865,65.3328748727149,,
American Samoa,ASM,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Andorra,ADO,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angola,AGO,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.54760498771859,68.0054038859717,72.6175497887684,70.6124540762954,72.2020562798053,73.0208711222755,80.7971130739375,,
Antigua and Barbuda,ATG,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.240838515864898,28.5706385768647,25.081574887650397,19.739015551759,18.4248476845348,22.0891896685394,22.0337331898449,,
Arab World,ARB,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.3098254577403,21.6408681101773,24.4028489167346,25.5343268363484,24.4161999874367,23.947664011688104,26.007384320549196,,
Argentina,ARG,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.889632333530102,28.6368240971407,28.5041847041847,29.6196083263626,33.786324878193305,35.090022197311605,36.733569071267794,38.8431858612496,
Armenia,ARM,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.14486249711679,8.26864373711854,7.9377210139765,8.16398109031735,8.164489529156459,6.74121956912212,16.6489987052211,14.637612542743001,
Aruba,ABW,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0579298232211,44.5153693677266,41.8426776734333,38.932905389581705,39.4878425495004,42.147003303228004,41.9384908584575,,
Australia,AUS,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.6579921525888,23.329187320202102,25.578461882638397,26.6910184197056,28.7667454185917,26.8103907732021,26.6898019146023,,
Austria,AUT,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.9987851242571,42.1912142291251,44.6747425610927,44.870145476757294,42.8704578948619,39.7839498856284,40.2222232338875,42.4868977468736,
Azerbaijan,AZE,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.4271602948633,70.6355390694457,69.71585413373221,71.6902835794705,64.05395418102,55.7132147028069,51.109002242878894,50.6176738455091,
"Bahamas, The",BHS,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.182878386164305,42.7310907669683,42.8890127469808,40.9070210551315,36.4353617589059,33.231567699587806,39.6256219825054,,
Bahrain,BHR,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.74647885426415,9.65919447719101,10.1008521539245,9.485130333217949,11.5337610776193,11.0288984786672,18.618214454809998,,
Bangladesh,BGD,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.36034953175063,10.2743566194995,7.6599194453897,6.69681859919017,7.14847799574505,8.43268025788538,6.04242205796267,,
Barbados,BRB,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3671677456397,11.666050849000001,20.6336866550458,23.7948373185823,23.8898875493396,18.887541929556,,,
Belarus,BLR,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.1146531425466,21.788502484031202,23.3447296191072,22.9881721210362,27.936821322803603,28.437996820349802,31.762684272406602,38.333814990936105,
Belgium,BEL,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.9286348052106,38.150727824037,41.7054674428387,43.612008404849604,47.362216557325794,47.962360968867294,47.49085607058821,48.9420569202479,
Belize,BLZ,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.632005415313499,14.804916845362802,11.1419923992456,15.6471275652316,20.6217748460658,21.259216713970602,19.9565314589596,19.0945241810449,
Benin,BEN,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.1756895902162,17.6342469094522,15.387653862713098,20.373190664171602,24.9534725400632,21.8586387446138,,,
Bermuda,BMU,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.018884612626398,24.4690658464233,23.6282966315391,25.8868746732557,28.576373801280898,26.1377425917159,,
Bhutan,BTN,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.60331582919989,41.657011449662704,20.4256352858233,43.7893305037993,40.7312100397762,41.2146361043182,,
Bolivia,BOL,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.1248456795327,17.0626394573944,18.4713513328006,18.1548854245156,18.8493206041319,17.519890217979697,24.1033462569134,,
Bosnia and Herzegovina,BIH,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.314139082051,18.7648347815885,16.0810849566503,10.7292973034528,26.028667190335604,26.1874656679851,27.404853630542604,25.7184563793902,
Botswana,BWA,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.8236049148607,34.5466286692174,42.190778428699296,60.406608404503096,58.450660267188304,68.1067166024453,61.5874620469952,47.119574231501595,
Brazil,BRA,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.72775136660271,46.727193224504994,45.7239406042047,45.5334388859714,49.4203257101746,48.1649290451256,46.6398943053182,48.637795526740796,
Brunei Darussalam,BRN,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.672648447473197,23.3126427029394,23.8654021820882,23.715695280296604,22.388272986252304,,,,
Bulgaria,BGR,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.054995884282604,27.2461313873563,34.2706546849922,32.0572072469547,34.634170408332,42.245853012637,36.573755209942895,38.0079619779253,
Burkina Faso,BFA,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.6056723553378,3.11549354843652,11.5051259283549,16.7466232956601,18.346717944046198,35.3823644327809,,,
Burundi,BDI,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.923367593601698,4.2222638882067,4.19173848237483,3.4254902683215698,5.760762800324559,13.8537520147085,14.1869102998868,,
Cambodia,KHM,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.7134249945954,19.7666333665578,23.856805108418303,21.099517202149197,22.366579375861,20.1312210256482,16.267896696272,,
Cameroon,CMR,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.1659548720257,32.1582136055888,31.067657287712397,46.367793064290105,42.3159368109293,45.8487455639929,,,
