Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013
Afghanistan,AFG,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,50000000.0,53000000.0,58000000.0,70000000.0,64000000.0,74000000.0,67000000.0,66000000.0,72000000.0,82000000.0,86000000.0,100000000.0,122000000.0,143000000.0,230000000.0,217000000.0,291000000.0,306000000.0,321000000.0,474000000.0,670000000.0,694000000.0,708000000.0,729000000.0,633000000.0,567000000.0,552000000.0,512000000.0,395000000.0,236000000.0,235100000.0,189000000.0,181000000.0,688000000.0,105000000.0,166060000.0,128260000.0,144370000.0,159220000.0,166240000.0,137310000.0,68000000.0,100000000.0,144000000.0,305000000.0,384000000.0,408000000.0,497000000.0,540066000.0,403441000.0,388484000.0,375851000.0,350000000.0,
Albania,ALB,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,49000000.0,49000000.0,41000000.0,48000000.0,60000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,230000000.0,100000000.0,70000000.0,122460000.0,142700000.0,202000000.0,211250000.0,139000000.0,207740000.0,351120000.0,257930000.0,307190000.0,339550000.0,447950000.0,605400000.0,658000000.0,798000000.0,1077580000.0,1354830000.0,1090600000.0,1544613000.0,1951050000.0,1967762212.0,
Algeria,DZA,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,394162000.0,367425000.0,192220000.0,758751000.0,727153000.0,637221000.0,621220000.0,723305000.0,830049000.0,933957000.0,1008700000.0,856566000.0,1304180000.0,1887450000.0,4686720000.0,4700200000.0,5258870000.0,5944400000.0,6325930000.0,9550860000.0,13871000000.0,14396000000.0,13170000000.0,12583000000.0,12795000000.0,12841000000.0,7832000000.0,8225000000.0,7810000000.0,9570000000.0,12930000000.0,12570000000.0,11130000000.0,10230000000.0,8880000000.0,10258000000.0,13220000000.0,13894000000.0,10209000000.0,12525000000.0,22031000000.0,19133000000.0,18799000000.0,23163000000.0,31304000000.0,46002400000.0,54613000000.0,60163160000.0,79298000000.0,45174050000.0,57052586000.0,73489000000.0,73981000000.0,
American Samoa,ASM,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,127000000.0,199000000.0,187000000.0,177000000.0,212000000.0,201000000.0,254000000.0,288000000.0,368000000.0,308000000.0,311000000.0,326800000.0,315541000.0,481088000.0,252000000.0,272000000.0,313000000.0,424000000.0,415000000.0,345000000.0,346000000.0,317700000.0,388100000.0,459500000.0,445600000.0,373800000.0,438500000.0,450000000.0,570000000.0,470000000.0,300000000.0,280000000.0,300000000.0,
Andorra,ADO,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angola,AGO,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,124000000.0,135000000.0,148000000.0,163000000.0,204000000.0,200000000.0,221000000.0,238000000.0,271000000.0,326000000.0,423000000.0,455000000.0,479000000.0,792000000.0,1202000000.0,1012000000.0,619000000.0,786000000.0,968000000.0,1091000000.0,1883000000.0,1856000000.0,1629000000.0,1822000000.0,2033000000.0,2245000000.0,1332000000.0,2168000000.0,2516000000.0,3015000000.0,3910000000.0,3410000000.0,3755000000.0,3762000000.0,3018000000.0,3642000000.0,5095000000.0,5007000000.0,3543000000.0,5157000000.0,7921000000.0,6534000000.0,8328000000.0,9508000000.0,13475000000.0,24109000000.0,31862200000.0,44396200000.0,63914000000.0,40827900000.0,50594900000.0,66996000000.0,73000000000.0,
Antigua and Barbuda,ATG,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,2000000.0,3000000.0,3000000.0,4000000.0,3000000.0,4000000.0,7000000.0,3000000.0,8000000.0,8000000.0,14000000.0,16000000.0,18000000.0,30000000.0,32000000.0,27000000.0,9000000.0,33000000.0,38000000.0,50000000.0,30000000.0,40000000.0,21000000.0,20000000.0,18000000.0,17000000.0,20000000.0,19000000.0,17000000.0,16000000.0,21000000.0,50000000.0,65000000.0,62000000.0,44000000.0,53000000.0,38000000.0,38000000.0,36000000.0,38000000.0,52000000.0,41000000.0,39000000.0,45004000.0,57000000.0,83000000.0,74000000.0,59352444.0,65456523.0,50810000.0,45715381.0,56151357.0,65000000.0,
Arab World,ARB,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,4645918768.64097,4646370432.33289,4910079581.53904,6165945983.528621,6852320109.592239,7255712086.76937,7966100790.32435,7791422255.0419,9277156415.09682,10257264053.8079,11813811879.0434,14950645030.2812,17837186581.3227,28353643998.3288,84194893624.3862,77023632717.371,93054795867.1192,102082057907.41301,100483572881.139,160200079635.291,238889829907.4,227161269655.31897,170350430264.264,131693031604.79301,124622459646.74901,115435621354.384,81086836840.0956,93604241875.263,94073744671.2877,117673017407.935,145468784219.072,127456494647.91301,133439902349.06401,127266112765.733,131635685191.85,149876305123.65698,180083622411.35,187784827431.702,142429446876.233,178061812929.975,264351518844.295,236185580226.85,245498085398.34302,302080843734.734,406213422726.111,560270296000.0,679554017631.89,791523245483.0079,1081110275161.43,732643325085.952,934165215467.7191,1227027966759.65,1336191759982.08,
Argentina,ARG,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1079200000.0,964100000.0,1216000000.0,1365100000.0,1410400000.0,1493400000.0,1593200000.0,1464500000.0,1367900000.0,1612100000.0,1773200000.0,1740400000.0,1941200000.0,3266000000.0,3930700000.0,2961300000.0,3916100000.0,5651800000.0,6399500000.0,7809900000.0,8021000000.0,9143000000.0,7625000000.0,7836000000.0,8107000000.0,8396000000.0,6852000000.0,6360000000.0,9135000000.0,9579000000.0,12353000000.0,11978000000.0,12235000000.0,13118000000.0,15659000000.0,20967000000.0,23811000000.0,26370000000.0,26441000000.0,23333000000.0,26341000000.0,26543000000.0,25650000000.0,29566000000.0,34575700000.0,40351000000.0,46546000000.0,55778800000.0,70018300000.0,55672100000.0,68133400000.0,83950000000.0,81205000000.0,
Armenia,ARM,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216000000.0,271000000.0,290000000.0,233000000.0,221000000.0,232000000.0,294000000.0,343000000.0,505160000.0,685600000.0,722900000.0,973900000.0,985100000.0,1152300000.0,1057200000.0,710200000.0,1041100000.0,1334300000.0,1428100000.0,
