Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013
Afghanistan,AFG,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,,,,,0.0,0.0,,0.39822497181347705,0.0,0.171626566497199,0.43460397169596,0.6266077889205289,,0.8752600354418678,1.2674668392906498,1.59278018451428,1.28931618489749,0.218902348621613,0.0,0.0,0.00525513689631615,0.0018466675038226,0.375817958258193,0.283024811175507,0.265708306901929,0.538885440978731,0.331039771286182,0.253038542253855,0.325986808902523,0.42196964290571204,0.42062134711366994,0.40147282183817296,0.369005177041654,0.34575757859099204,0.504776817596035,0.811452547916045,0.568256912158247,0.6958517874433531,1.26083060055916,0.649232617116222,0.672813303872644,0.9548861908700201,0.900165375464697,1.37961368754934,1.00060733221349,0.566506995814168,0.536043006247467,0.47149311055101095,0.46001694322372794,0.349287660917507,0.8498551269552169,0.27709816471508897,,
Albania,ALB,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,0.6827816776906259,0.19978330603097602,1.0854034432353599,1.87589750635248,6.500074642647361,13.740457866268,14.0489338765241,2.12582331358141,0.34317010069410103,0.0895078385173344,0.483651677941413,1.01256917045997,0.35289874659091397,0.9136986289925251,0.867542286628235,0.719334106524234,0.6095399379208609,1.17808139584268,1.5321349216124498,0.6225658904433629,0.825320851249928,1.14788373401029,0.9409347746411372,0.8451075247806519,0.8792017333443101,0.80839145685349,0.760525570942374,,
Algeria,DZA,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,0.579319101658598,2.2551928783382795,,,,,1.61290322580645,1.35326514555468,1.99430199430199,2.57467565121191,2.04393658968375,2.11833873767646,2.24084124830393,2.44365893325368,1.5086973209849501,0.9165419783873651,0.7635132097525892,0.313328068665634,0.201731284627146,0.796415416565012,1.1906565847893,1.3002524546668601,0.891870170821495,0.9973613405121291,0.955594878715902,1.25554424526136,1.6023935665854299,2.36372646888006,1.39522950312205,2.04021532314875,1.90964457449744,2.5396946046262,3.7506420629456403,3.37593996462142,4.10423535130068,3.0792872719827598,2.8124624201660198,4.16486327569161,3.0776642076824703,2.24167749971451,2.1089733883138,2.5649206866094,4.16874578338981,3.56877443576737,3.58842397815327,3.2186681820858105,3.3920793866359595,2.66095737599873,2.78021916572263,3.82832311833179,4.44456569752172,5.17494527320715,,
American Samoa,ASM,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Andorra,ADO,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angola,AGO,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,0.0,0.17605633802816897,0.148038490007402,0.0,0.0,0.102722136620442,0.19193857965451103,0.145719489981785,0.486696950032446,2.3452963136643503,0.4028823041069579,1.20029580749758,0.929232981270028,1.3408337970452602,0.929574085182963,,,,,,,0.240617566734208,0.345198108017352,0.174472737003411,0.0,0.0015430865866169,0.00624029880501555,0.0219131569548781,0.622348509767025,0.451766642078491,0.13655886036071901,0.299973238760305,0.393258278398978,0.131364194448307,0.158162798252971,0.22755047856815,0.32752297729000895,0.407303196316885,0.294635485811483,0.17213519316165302,0.5557035570680771,0.400442421989069,0.5498309014089201,0.37234434255798704,0.425341910556553,0.357436195763299,0.44189595322157205,0.509876783652536,0.6504963224901801,0.827947465800302,0.872914726229768,0.8950290073193391,,
Antigua and Barbuda,ATG,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Arab World,ARB,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,6.088396382626421,6.00595065694199,5.0887707791473495,7.563520107689719,7.99884254474805,10.147244642719,7.523210866659441,7.14979810832314,7.903737773106981,7.53945253238113,7.25999652590123,7.70394740696905,7.68033064389076,8.12264657366803,10.622563383793,8.400380840306621,10.7023203498085,8.38878831941195,4.30795602355191,8.06042040932687,9.18853506251944,9.620304222252981,7.357712329590349,6.392164677650241,7.597011104259571,8.49394864960272,7.521827029394769,8.74064096420596,8.333226849660749,9.54062063406989,9.84722642513033,8.96295829991385,8.77729735060978,9.55673875140022,9.91150849029008,9.75157907971315,9.92488490964833,10.4892596299209,9.17220984956666,9.5340748123821,10.6927596660493,11.6207879843067,11.824176374523198,11.2903253420689,12.9194261247103,13.720358711498198,14.3072555847367,13.255554749077499,13.397298802890901,12.3447116682621,14.1409736895838,15.1224898234885,,
Argentina,ARG,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,0.195551209973112,0.0,0.0668101848415114,0.0,0.28390271600265005,1.1962331382031102,1.5294326871776598,1.7433369843008402,2.0434336525307804,1.4865336421025903,0.6030926305167249,1.68180505183426,0.692034255170567,3.2016561521232796,9.28454712008759,4.44146886803178,1.9005414103046,3.64482860512995,0.404285952758534,1.3982418781116999,4.60444554070336,3.0587838654478596,2.8768074832568504,0.00577264653641208,0.0157046479214244,0.124009952257479,0.00148178254206146,0.8317780458715279,0.8519565675098499,0.337637172926677,0.319652459781704,0.10275189712774399,0.14197581950144,0.0648962036346882,0.28030656117458397,0.10407847418519901,0.3654881982274579,0.325938630012843,0.24416483974484,0.269839359568788,0.481996252682949,0.416725210233949,0.46261528533764207,0.257585686294566,0.26668427641436104,0.13006621841455301,0.388590301886618,0.49565329812966297,0.526867283144385,0.33244729244322996,0.5907320084580071,0.860307937823823,,
Armenia,ARM,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.43306224216094,6.74553133105422,4.64236169146409,1.3992736511679797,1.2126661327948702,1.4446670897945402,6.7118988250553295,5.465028171377639,1.33145915167732,1.50396465385922,1.68462911060184,2.18781556573335,,
