Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013
Afghanistan,AFG,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.11732684483942,5.47739783934163,5.64773058117656,,,
Albania,ALB,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.64015368845887,3.6423499260010397,4.791160568395849,6.37035229565904,4.8705135900462695,4.6241768315412495,4.7530766343041595,5.40074442786445,
Algeria,DZA,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6767943637164198,3.57379219060225,3.89263851828598,3.80816714150047,2.2289586305278197,2.45641157777205,1.92660209941834,,
American Samoa,ASM,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Andorra,ADO,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angola,AGO,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.93222634423463,6.12810850567526,4.736717057011321,9.951404704333392,4.2506999679134605,6.7850994721733295,2.20632298852506,,
Antigua and Barbuda,ATG,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.7010797464343,18.0054737835555,18.0703574511953,21.7854877896628,23.6866894445639,21.0471756524369,21.200805980933897,,
Arab World,ARB,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8028384576913,12.3749930383498,8.75909493110858,8.85427579506095,9.15395677017426,9.44476973459069,8.746881872736731,,
Argentina,ARG,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0693094349897505,4.457753873451019,4.44357864357864,4.1341604033751205,4.5736321101881705,4.5221762059642,4.67177590545366,2.69412265325508,
Armenia,ARM,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.95233577435608,5.219982605759371,6.9869561275112995,8.36675597328053,7.2611304540061905,6.70976122098982,5.496385333708821,5.42421051593907,
Aruba,ABW,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6540874345218302,1.8963807633741,2.00654421427461,2.07407164996885,2.44103507483571,2.06072795896229,1.49350207489533,,
Australia,AUS,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.185887700551049,4.444630285953929,4.39734034919592,3.35142281061423,2.43741485950331,2.3554387975816,2.63668508938448,,
Austria,AUT,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.64551832795361,4.54020789593143,5.394489626693191,3.7127138934619506,3.79155888803544,3.49408689278015,3.3524089478387795,3.23744336374053,
Azerbaijan,AZE,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.93921200008818,4.15872458504737,5.65016544054737,1.6942500163537602,2.4573344829829304,3.11569609857972,2.73423591964655,2.38083479895076,
"Bahamas, The",BHS,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.01674670735928,7.99825116919938,7.12630758922102,8.159830849470591,8.65371399077872,15.014974086108301,14.7762134969111,,
Bahrain,BHR,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5333333384173,19.037891210145897,20.693456338514,21.1345473656606,23.979529483583104,22.6608962804546,4.77045012649099,,
Bangladesh,BGD,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.043473785455621,9.01664097274934,6.51854442545544,1.2622170985263501,2.16495021914203,1.8005048723094699,2.18724200499989,,
Barbados,BRB,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5208668632365,31.4678651274229,17.9452106993125,23.2977021131702,19.9486355939089,17.7029278065176,,,
Belarus,BLR,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2474189458431395,3.3416134374260698,4.675687388645451,5.4096219432552095,6.66786323252266,5.24973502914679,5.56811672846764,6.315844783648161,
Belgium,BEL,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.765488098313509,7.493807151056019,4.9642073158779905,5.30542999231092,3.94958571657982,3.71006131142183,3.85166265254735,3.79992983906986,
Belize,BLZ,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.6959567912816,18.237773698129,26.1250992074268,15.7771846931478,16.9653181465627,17.222328634505903,15.9693703071545,18.332807490798398,
Benin,BEN,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.152725172113499,9.79004743047682,9.81133357617746,4.841742330754481,4.8388566175755505,4.83931840752866,,,
Bermuda,BMU,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0367413286162,14.6582389246469,12.497046583501401,15.2157569057943,13.9149543529209,16.0447016204452,,
Bhutan,BTN,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.42724028779219,0.9383119162247451,0.9772037117107691,1.76337584377946,2.17749574911507,2.39810069923312,,
Bolivia,BOL,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.480018400606998,15.12143945824,12.537300344609699,13.1418302260081,13.179774713340398,13.2212941056039,12.3264109433652,,
Bosnia and Herzegovina,BIH,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.09866972454455,7.97617113639233,4.517350684709309,3.16917919828848,1.92876496941935,2.8879832913265897,3.1703407064460998,4.25994959628163,
Botswana,BWA,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.169233769644509,6.35815355944041,5.422703080252121,4.93937967261194,7.43684703127861,4.20651562526848,7.879654368333019,-1.4622839685110802,
