Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013
Afghanistan,AFG,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,,,,,37.3219373219373,41.6860015467904,,36.413373420832,30.340582156002398,34.0775881610052,41.3220725861675,57.771037101234,,50.876800986208494,46.290164968602,55.20593849918139,53.153571883356705,48.8919703827739,34.729066226282804,26.285884299439804,32.3653775411619,27.067159603779,84.6619401862512,85.6615023598865,86.12056491633909,84.22700112633491,76.07988500106309,77.88162501465351,78.4328237839021,81.2488024737291,76.84913581088571,82.23326993319101,73.4795179162064,74.48071112127221,65.27857616925971,65.58719184637279,75.0653531489379,60.694639255698796,48.251688694280396,43.01700051307421,39.2230149967658,41.531340856933205,49.908059248707296,40.4359220987733,40.7086844164221,33.8462007676706,34.7967414942245,31.657052739060802,31.661579228155198,46.891826916908904,50.8128468192999,53.778750692265795,,
Albania,ALB,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,56.41903248502771,62.316545175746796,61.1038930841058,65.0375443586622,57.6870469711547,66.37230705770229,85.0677200719693,77.9154335808825,82.3287833515678,82.08631781402929,83.1700134601963,88.2816460972149,88.6143142498431,85.9246514483185,83.2554562035074,81.7510394403524,81.4558781708688,78.09403920520941,77.28684287573421,72.4009966684151,71.0418239664434,69.9624544062808,69.0138496864298,71.4979461196741,71.0642493638115,72.46169177530109,,
Algeria,DZA,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,92.6196333624316,92.61127596439171,,,88.0045642561689,,92.6558095834638,85.0826121164437,89.54539824105042,85.79905461128429,84.2359378772029,85.5744980511611,88.3263229308005,86.8349430780975,86.8564135530799,91.11255195344971,89.454301598957,87.8295438595496,88.55968513641571,90.17857461634131,89.726277787038,87.7282185751618,85.7805516985764,85.11355470625071,84.27245903466941,87.7079790400608,86.55688567598641,82.8941520276843,84.3915380804044,81.8285266482037,88.0511070673597,87.42247783044908,88.51723180154829,87.927145879222,84.808479186636,84.80706444285849,83.8622652066884,83.2562279804752,83.9065820925279,82.59008960922891,84.6377450517932,83.554026891983,80.32517210543679,78.1653924709184,74.94930771468779,72.8493050085326,72.0907385755668,71.9367755375377,69.59223638656741,64.1983484579781,68.9451179730764,67.465749107952,,
American Samoa,ASM,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Andorra,ADO,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angola,AGO,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,94.0392156862745,93.5739436619718,94.22649888971131,93.79263301500679,94.5054945054945,94.45300462249621,93.3781190019194,94.24408014571951,92.5697598961713,89.40079536665431,91.59698747130992,91.7889716897055,89.91686615221072,87.0786516853933,83.97568486302741,,,,,,,84.789748700555,84.3640485928171,81.85436539552771,82.9174166973292,81.61559736808991,84.758657655601,74.21463796676349,78.42652086500141,83.9578305068345,87.5970658313867,91.106703014732,87.8225307624411,85.0590574457666,75.30210506908341,83.41700458823159,72.0226822799529,83.7629471749463,77.3474285594592,76.7484735936897,67.55245968451179,76.48414875599249,69.4162049182938,71.5963782487045,76.749686030185,72.6489302777601,69.1719240393475,64.5845209693919,61.93116934983149,62.12903182783771,60.7706239284103,57.026517647914105,,
Antigua and Barbuda,ATG,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.79492020047189,91.120131518169,89.44804518123242,94.8865527677235,91.44919290144871,90.96285763699629,90.7261940579505,90.2948783816281,96.73673109841191,96.222116530543,93.86502376786041,89.3670115181898,85.000750183471,73.4111291115175,75.10298540722991,79.5749378426513,67.0852234540771,64.9861095744044,63.1693843522379,50.143714770781,55.715377990077,,
Arab World,ARB,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,80.72092727041141,78.6908554727613,75.90184326586001,75.09394806214591,75.5384233805961,71.2834265968694,74.67757667714321,72.1874325118989,73.1179423052225,73.48481974301359,72.85867239165741,73.0105984879113,74.6560081426638,76.7530307344388,75.7971547342899,80.3749515314335,83.0663227137764,82.8100847600728,84.69050147695609,86.00089941532991,86.58895620397742,85.59834260584371,85.7260297698018,85.42037805899571,83.6088127777425,82.78534168230699,81.94061067652109,80.9653606174255,79.99834469758859,80.17570237713791,79.5335973734322,80.1519915571359,80.168856832805,79.7420189482312,77.9945632525612,76.48307888194309,75.69949254488259,75.9081477981333,76.0950599489112,75.6296008194149,75.68230432805659,74.20083299694609,73.1202162895278,71.3978004174744,67.5892843319149,68.5477241547528,66.46259738400889,65.8098466765411,63.6176296509884,62.50734401931621,60.777633675766,59.4405553688277,,
Argentina,ARG,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,80.65672614682641,83.10736784442621,86.30391210749019,83.8759530187513,78.6505157566007,71.3667599898193,72.3101547216788,76.73420956553491,78.1549247606019,78.2990197633474,79.8296382037812,80.2125793026714,80.6571700104488,81.5695075267474,72.8164767631864,74.38272930535729,72.1674876847291,75.8156541208521,77.187839078541,76.68215963770591,79.13935242721209,80.2620391044276,72.6485164735377,69.9948934280639,66.0297559454089,67.137362651768,67.921948163013,70.2515613023857,68.5571254549283,69.1154448052941,69.1657357670433,64.9759349329019,67.9516416942363,71.06782365737,72.8562366681025,64.0154880673189,61.4220156600585,62.7373048374914,62.2927289531765,63.163511654000104,58.0980500889876,57.0029761868145,56.298301259585706,49.273569039694,45.546309276955,42.4002120600852,40.4115114606086,39.2680483301892,38.910048238510704,40.7504061029698,39.7385716258811,39.0048999987814,,
Armenia,ARM,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.50788746040399,57.94400983187629,64.2106322237887,55.27249048315699,49.11149434079739,70.6115777064705,73.2150790452052,71.8744497103489,71.3106133363836,73.83293677962459,67.56875686580979,65.0678501532512,59.0266620091523,60.6522488044681,56.4516880290837,57.3893675230203,58.51866302318889,61.2307959132593,56.28059422020121,56.3287024407977,,
