Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013
Afghanistan,AFG,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,87000000.0,99000000.0,116000000.0,125000000.0,124000000.0,121000000.0,128000000.0,126000000.0,114000000.0,126000000.0,114000000.0,141000000.0,164000000.0,172000000.0,243000000.0,350000000.0,261000000.0,328000000.0,395000000.0,425000000.0,841000000.0,886000000.0,962000000.0,1064000000.0,1390000000.0,1194000000.0,1404000000.0,996000000.0,900000000.0,822000000.0,936400000.0,443000000.0,398000000.0,465000000.0,391000000.0,387000000.0,661000000.0,604000000.0,462000000.0,1012000000.0,1176000000.0,1696000000.0,2452000000.0,2101000000.0,2177000000.0,2470740000.0,2582000000.0,2819000000.0,3019860000.0,3336435000.0,5154250000.0,6390311000.0,6200000000.0,
Albania,ALB,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,81000000.0,72000000.0,65000000.0,71000000.0,98000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,380000000.0,410000000.0,230000000.0,572000000.0,607000000.0,713500000.0,936790000.0,646180000.0,841760000.0,1154290000.0,1090000000.0,1326920000.0,1503720000.0,1864130000.0,2309000000.0,2618000000.0,3058000000.0,4187510000.0,5250600000.0,4550030000.0,4405940000.0,5395650934.0,4881195631.0,
Algeria,DZA,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1264110000.0,1023890000.0,392541000.0,682998000.0,703253000.0,671452000.0,643298000.0,639044000.0,814655000.0,1009100000.0,1256820000.0,1227040000.0,1494020000.0,2235710000.0,4035220000.0,5497520000.0,5081460000.0,7124990000.0,8547640000.0,8402740000.0,10558000000.0,11303000000.0,10754000000.0,10399000000.0,10288000000.0,9841000000.0,9228000000.0,7042000000.0,7690000000.0,9470000000.0,9780000000.0,7770000000.0,8550000000.0,8785000000.0,9370000000.0,10100000000.0,9090000000.0,8688000000.0,9400000000.0,9162000000.0,9171000000.0,9940000000.0,11969300000.0,12380400000.0,18168600000.0,20357000000.0,21456000000.0,27631000000.0,39479000000.0,39294000000.0,40473000000.0,47247000000.0,46801000000.0,
American Samoa,ASM,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,95000000.0,234000000.0,198000000.0,227000000.0,284000000.0,296000000.0,313000000.0,346000000.0,339000000.0,378000000.0,360300000.0,371900000.0,418000000.0,466700000.0,497800000.0,415700000.0,470600000.0,528600000.0,498200000.0,452600000.0,506000000.0,515800000.0,499200000.0,623800000.0,603700000.0,520000000.0,579000000.0,650000000.0,680000000.0,600000000.0,550000000.0,700000000.0,690000000.0,
Andorra,ADO,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angola,AGO,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,128000000.0,114000000.0,136000000.0,147000000.0,164000000.0,195000000.0,207000000.0,275000000.0,303000000.0,321000000.0,368000000.0,445000000.0,392000000.0,579000000.0,614000000.0,429000000.0,353000000.0,720000000.0,885000000.0,1112000000.0,1328000000.0,1662000000.0,886000000.0,983000000.0,1256000000.0,1401000000.0,1086000000.0,1303000000.0,1372000000.0,1338000000.0,1578000000.0,1347000000.0,1988000000.0,1463000000.0,1454000000.0,1468000000.0,2040000000.0,2597000000.0,2079000000.0,3109000000.0,3040000000.0,3179000000.0,3760000000.0,5480000000.0,5832000000.0,8353000000.0,8777600000.0,13661000000.0,20982000000.0,22659900000.0,16666870000.0,20189800000.0,24000000000.0,
Antigua and Barbuda,ATG,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,9000000.0,11000000.0,13000000.0,13000000.0,13000000.0,19000000.0,26000000.0,23000000.0,25000000.0,29000000.0,36000000.0,44000000.0,47000000.0,48000000.0,70000000.0,67000000.0,35000000.0,44000000.0,31000000.0,63000000.0,88000000.0,111000000.0,139000000.0,109000000.0,132000000.0,166000000.0,207000000.0,247000000.0,250000000.0,192000000.0,255000000.0,295000000.0,312000000.0,323000000.0,342000000.0,346000000.0,365000000.0,370000000.0,385000000.0,414000000.0,407000000.0,386000000.0,400000000.0,422415000.0,453937000.0,506000000.0,624181481.0,728256000.0,742741000.0,533867000.0,501230401.0,471096899.0,520000000.0,
Arab World,ARB,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,5130862535.56409,5113663430.63521,4685296598.34711,5327895539.62313,5829610561.76996,6002577696.14158,6644527896.89668,6379983774.651529,6668489645.86796,7353130328.315259,7894618818.75703,8904841522.331991,10871813324.5053,15640008665.3023,28277310577.5709,39455185068.4665,44770460112.5939,62446755113.0184,73663456941.8708,85773017454.0129,112500180382.47801,135604957482.92401,139809309049.90198,125050724340.68901,116057243290.94301,99714717020.1655,90515555462.107,91838363437.1369,110186274663.96199,105974865432.483,106309600377.384,104016867652.37,121277898546.05301,120431719860.715,122816591404.026,137270301616.509,147622629193.526,154196611098.867,158925805108.096,152044410737.606,166973161474.81,175354324341.585,183319876481.567,214201265742.827,284515176123.228,342452374649.002,391416319895.609,503135326715.75397,659842332740.114,577925110478.474,641259231795.595,745599943434.518,817204728681.147,
Argentina,ARG,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1249300000.0,1460400000.0,1356500000.0,980700000.0,1077200000.0,1198600000.0,1124300000.0,1095500000.0,1169200000.0,1576100000.0,1694000000.0,1868100000.0,1904700000.0,2229500000.0,3634900000.0,3946500000.0,3033000000.0,4161500000.0,3833700000.0,6700100000.0,10541000000.0,9430000000.0,5337000000.0,4504000000.0,4585000000.0,3814000000.0,4724000000.0,5818000000.0,5322000000.0,4203000000.0,4076000000.0,8275000000.0,14872000000.0,16784000000.0,21527000000.0,20122000000.0,23762000000.0,30450000000.0,31404000000.0,25508000000.0,25154000000.0,20320000000.0,8990000000.0,13834000000.0,22445200000.0,28688700000.0,34152000000.0,44706000000.0,57461700000.0,38785800000.0,56501600000.0,73937000000.0,68514000000.0,
Armenia,ARM,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394000000.0,674000000.0,856000000.0,892000000.0,902000000.0,800000000.0,882000000.0,874000000.0,987200000.0,1279500000.0,1350700000.0,1801700000.0,2191600000.0,3267800000.0,4426100000.0,3321100000.0,3748900000.0,4145300000.0,4266800000.0,
