Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013
Afghanistan,AFG,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,,,,,0.0,0.0,,2.4616229655112596,0.0,3.06499141867168,2.9856197215247704,4.22117672953379,,4.400184914092,5.704837732083731,4.48697111719198,6.450719470266139,14.567471634267399,0.0,0.0,0.0974221532317071,0.00867933726796623,0.012408204489599,0.00911466951085464,0.0138372722273642,0.148627146202802,0.0385933974760757,0.00352204835947475,0.00713061310625203,0.00785424823395864,0.000766056531077503,0.0156765920721353,0.0165727358692869,0.00927534305951536,0.0227969190611635,0.027439997531672,0.0010106140483487401,0.0263896879260302,0.607646037789388,0.00458824005097635,0.0,0.0216433133816424,0.0172060527829083,0.0310780975020977,0.319159805868055,0.17657999082477202,0.18453975616250698,0.199825238160982,0.17867040202212803,0.174030163357785,0.66232108933208,0.0851730832622528,,
Albania,ALB,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23963742624748002,0.0710797541166792,0.46541318477250604,1.0129904599006399,0.35628339879238397,0.8945675157037909,0.7633402801337521,0.558124262409046,0.536909662831634,0.944826586563718,1.41714672484101,0.601344562037786,0.813311323206487,1.11382567596365,0.917361450985087,0.82271004316009,0.8123914038746841,0.631593807999703,0.536182844374173,,
Algeria,DZA,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,0.595190857868423,2.23541048466865,,,2.76708030238197,,1.61290322580645,1.35326514555468,1.99430199430199,2.57467565121191,2.04393658968375,2.11015033899971,2.24287652645862,2.41876597298284,1.54825735687155,0.8505403158769742,0.7871154336065699,0.313328068665634,0.201731284627146,0.7434559335447751,0.908145560892822,0.918597789579701,0.7944601051767959,0.8432551611621651,0.881289551604708,1.01396448838528,1.2605019251046001,1.8039637787247602,1.14547382067231,1.59617931336934,1.7570172363613998,2.48811511116468,3.58284421685435,3.22727369226755,3.9376891537468,2.8288307174506,2.3010417198618702,3.55248001147066,2.18345959112512,1.46033531914547,1.42671969164132,1.74456962513688,3.20705045095733,2.7524431409619505,2.57829716655593,2.42097617469067,2.59647961051839,1.86662829868552,2.1364193511535703,3.1763092677747102,2.91402684552764,3.0890640530452202,,
American Samoa,ASM,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Andorra,ADO,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angola,AGO,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,0.47058823529411803,0.0880281690140845,0.222057735011103,0.0682128240109141,0.122100122100122,0.205444273240883,0.43186180422264897,0.8378870673952641,1.5898767034393302,4.17871998343494,1.77756555993858,1.54919695849214,3.1198774279239,3.91784375794606,2.26898620275945,,,,,,,0.122511232490529,0.345198108017352,0.174472737003411,0.0,0.0015430865866169,0.00624029880501555,0.0219131569548781,0.40169076797087294,0.450806615261753,0.13655886036071901,0.299973238760305,0.393258278398978,0.131364194448307,0.158162798252971,0.21434335206496105,0.283661808578022,0.37399673255595295,0.220230622113855,0.086794533840201,0.44099332463031704,0.314952888299416,0.49803164651319803,0.340338972748462,0.3933295984027971,0.32125698108677697,0.32443930851581604,0.451641535363318,0.515716239701006,0.715314571574967,0.7051218931018199,0.702495689083384,,
Antigua and Barbuda,ATG,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Arab World,ARB,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,4.8019360591007505,4.934305800574,4.19917825775566,5.88086824835941,6.729775536356501,7.85992418577065,6.356345507748999,6.35137472385388,7.56323874048674,7.51874855695459,7.10281979175843,7.25323335423148,7.299668602889169,6.73317395688051,7.17868349272035,5.617694997935651,4.7299019660761905,3.6810462458867,2.87108582508321,3.4884732623243,3.3719204310534305,2.4415415957446296,2.35095289101131,2.5326969228493703,3.07236454799736,3.2022011101410897,2.83219338911413,3.58159149934102,3.27527767243118,4.02798385318452,3.8506815508056498,3.93155157638229,4.04987283547915,4.19071283141429,4.57877441213283,4.31178894104003,4.2072516742285,4.17578921296008,3.43318994080539,4.3453533122111,4.47860894717298,5.29813573614253,5.3814200756874,4.57678224268526,5.63146977966734,5.86423970579321,5.95037520380137,5.09042702196528,5.32093844844709,5.350380703468111,5.81173248023224,5.76314222412421,,
Argentina,ARG,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,0.032591868328852,0.0,0.0,0.0,0.501561464938015,2.09552897259693,2.1607682731637903,0.5567725447243521,0.0598495212038304,0.0323573263965993,0.0884456712076692,0.333258443795402,0.23470357516027598,0.4104687374517029,7.27089167524029,3.75478443212107,0.990167566819,1.96655463759516,0.00938986728987564,0.53080438770477,1.3367928734738002,0.18458087101815301,0.0035573929177923898,0.00577264653641208,0.0,0.00445701731157959,0.0006350496608834809,0.37258157096063504,0.388756880320029,0.14603312885124,0.0240530078274029,0.108395215481109,0.0346781372309568,0.0611520772329809,0.21340805810803198,0.019150855459921,0.273231321400863,0.27759957432278903,0.20043261095742798,0.164646690920546,0.316457511281329,0.150642543846159,0.259534884031368,0.174316539143692,0.187124267374311,0.111024317728172,0.33329618361945895,0.303204431654136,0.475405325392264,0.340810584026126,0.36893288882169106,0.336086824934174,,
Armenia,ARM,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.7486328366538,8.444310084999959,10.627692117835,10.022039415050699,10.2373914717108,6.6355600843126705,4.18887489033591,4.78173007686559,5.203680191614589,5.796221149151879,4.80465517994296,5.09115481078898,4.4977118172412,5.83519153952178,6.0162073070645405,,
Aruba,ABW,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0171787778289083,0.0100446562718261,0.0160982512670249,0.00585278726884069,0.0491094523006203,0.0103184057758969,0.00298848512116658,0.0151685219916418,0.0144819482604573,0.000122944317586419,0.00423185490039998,0.0063976636688865,,
Australia,AUS,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1.56869580373873,2.9736867847011603,2.7606116649375294,1.98145717098786,2.18955592105263,1.70002411381722,1.93767355754397,1.2753937457201598,1.10693560344607,0.9942424446087329,0.8631082309685641,1.1211250520029399,1.06614193471834,1.06683711459768,1.95422854625094,2.6195049613344303,1.5491726572284,1.7713115312099499,1.4806418362399199,1.07995298713479,1.41703942318066,0.0676394333700079,0.456757331666739,0.0341051691289353,0.0781282093215945,0.0887489374855112,0.0673853420691757,0.0611732484239229,0.215247742134623,0.14116414759325,0.18633764126437102,0.17321757671045002,0.0568457862172241,0.14169171177101098,0.0954066141636579,0.0859566255284398,0.10827706752366198,0.12949113837745502,0.18748336040807298,0.25548663129516697,0.254251309152792,0.0819830070344238,0.15907138662959303,0.145735631552946,0.0867425192781896,0.143781752050015,0.48409371317172495,0.14546393097750498,0.326733914531983,0.17529229030087098,0.37962932622305995,0.314092332041245,,
Austria,AUT,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1.05031580441417,0.873392010832769,0.634509550016186,0.654497418037709,0.691406038999622,0.630312291089676,0.6533700137551579,0.48497445223867697,0.580650328367772,0.6689555091494711,0.9594220892826909,1.9703374650712902,1.70028818443804,2.2560409575515497,5.95903165735568,4.6541845059322196,4.20392783344041,3.2120230888357,3.4833454109298096,4.36030428769018,4.364944563362299,3.5574175079531902,3.07232902858374,2.42396441622299,3.0405422597208305,3.0213713735197203,1.74925157235049,1.8337352269705802,1.4287503460321103,1.88092794584325,2.0220987986885,1.6613023009536299,1.2978945734816,1.087292953166,1.22172892788795,0.783554573734027,1.04701110403168,1.22228579358825,0.834980573607906,0.8483373434228549,1.03141551592039,1.0381157848668099,0.788809195705062,0.625474502135758,0.521556805661974,0.44591489261542894,1.02833108152784,1.5861154817348702,1.8658007260343101,1.12123015704592,1.36237027864013,0.9146323377081451,,
Azerbaijan,AZE,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.89055873985435,7.5722038750074505,8.67811827539938,12.108866399653001,6.951463227613861,6.321031790251911,4.2017747370523395,4.67405875952962,4.93983906344351,3.96268358304583,3.55219402801218,1.98167254132283,1.36007529659988,1.92051376250139,1.71380105834253,1.9511849437508202,1.5942595590406201,1.3976275568772802,1.9080115875346202,1.81225599730321,,
