Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013
Afghanistan,AFG,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,24.448897795591197,38.3895131086142,46.6893039049236,37.660485021398,39.7988505747126,35.9712230215827,45.391061452514,38.346861023687296,49.208404695267106,42.8618533535245,42.5104325519263,45.972972972973004,33.711089142333606,37.5610001509282,46.916070266753394,44.7614303947772,35.1015998869243,43.4678750834299,41.9169552229934,58.6322310724918,62.4167380092293,64.6915847720716,1.83844921771696,0.512596002121889,3.39243469796902,1.01644750024715,0.0767245278901317,0.17137516120775598,-1.5985755357275902e-11,0.000476896676128907,2.3652428902251602e-11,-4.1787725144417506e-11,3.5298199325093204e-11,-8.73107218228665e-12,0.004382741395023221,0.000329155349716713,0.000499237613715536,1.38448085967283e-11,-1.3227411698757602e-11,-8.14542157752038e-12,2.11095826558461e-11,0.0,1.70251147811501e-14,2.8656516995147197e-11,-1.6274836834019502e-11,-4.6190969738577996e-11,8.60460445184374e-12,-2.05623716253297e-11,6.22778930987182e-15,-6.71996119822504e-12,1.99110760304506e-12,1.07541973331564e-11,,
Albania,ALB,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,,,,,,,,,,,,,,,,,,,,,,43.0305586645868,45.2054451484846,43.2516700850502,35.9832813277028,40.236024920686795,35.4171519401243,41.3853568400064,31.7845712960478,31.2041029951603,18.9120713152495,11.649492054774699,14.5188427566026,0.0016001151531825199,1.2280570702420102,0.010155105864733,1.33356362383216,0.39765521985077096,1.06113716624275e-11,0.00527523538338174,0.650877134435794,0.00365049584572601,0.0721538741714113,0.000149063435008439,0.0497178881763217,0.0341196807607203,0.00817029405126585,1.8956236180485202,6.551621163722769,7.354157957753509,6.50698174455375,7.65675397438469,,
Algeria,DZA,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,0.5331302361005329,1.3132694938440501,,,,,0.6922086284610429,1.05088495575221,1.43269925355165,2.2265246853823797,3.24837581209395,5.65807533933201,0.0248562995184092,0.0942317465695409,1.6661651311142,0.591894744008725,1.43472211283505,2.4420899248468197,5.76488217298955,0.0142936213954224,0.00812929028095339,0.000300841227281787,0.0,3.51189223159697,2.5331837271064304,2.5136556949187003,2.30545279663515,3.14495014757065,0.5562750176595239,0.23074000795516603,0.0858128714402013,0.161115358341711,0.0132713143324268,0.20087896549857,0.0244400664397387,0.0,0.0,0.000320794301180508,-2.4938524257601398e-11,-5.9643347752183e-11,-1.3251267072110099e-11,1.1463035443693198e-11,4.45815788167293e-11,-9.211204106574212e-12,-1.62972412713461e-11,-6.5222317460399095e-12,7.33322846504854e-12,0.185368045923293,0.000117176557317356,-4.41716480069128e-12,0.000748666386085395,0.11476341283877199,,
American Samoa,ASM,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,57.76705282329411,11.3042661073031,80.0915653568518,35.182541792954396,44.16127706010921,43.6022977520242,87.40964162753099,60.274415624644604,45.5629587777114,43.56997783473621,42.972076281426496,32.2167207935537,,
Andorra,ADO,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angola,AGO,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,3.73073803730738,3.1413612565444904,3.4529451591062896,3.7308868501528996,2.2537971582557597,2.37373737373737,2.72355878347708,5.158562367864691,2.6482655725475697,2.5644084334290698,2.38443316572708,2.80977637474142,1.6807459955380601,4.2851800139623,2.95347391916911,,,,,,,13.9456857345491,8.45690022927996,12.356110437844698,6.40819738230488,6.60043824190444,8.96139814860131,6.16137663818846,11.5512133796668,8.84016136496893,8.36548204676021,7.80417398013675,3.76133353823129,6.75618229330652,2.39039674439846,5.959367271341231,8.03846424845889,9.06239738982249e-12,5.1755171673889106e-12,1.57861657002407e-12,-5.8687246653693295e-12,-1.62481421110121e-12,6.36487806073362e-12,1.3033330063239698e-11,-1.02607730197157e-11,3.46873916245714e-12,-8.20199559363881e-12,-5.317792218306599e-12,-1.60051421417009e-12,7.950906054349359e-15,3.9609755716143e-15,8.4322622856563e-12,,
Antigua and Barbuda,ATG,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,13.770349934411499,54.3923066728284,25.7581768990698,42.7607306391794,41.800170965173294,55.434234360079,13.7038764675181,24.7510567901185,33.1823993839889,4.8649837157580595,1.5423182444160402,0.84462085137938,3.6697461519428503,5.399084463189371,8.41139266497355,9.758130171665721,7.22139251882022,9.734199629217391,11.613726456798698,75.2812279454667,82.7049681473968,,
Arab World,ARB,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,3.5226950641778396,4.31195781595509,3.6709817632051402,4.70465237846315,5.551653086072871,4.98275118585597,4.104299090971231,3.25329244825077,3.53357456460776,3.8930593545426806,4.28078782287625,3.94558918395009,4.41786678360052,4.50665923106311,5.19777945788553,5.14826174826163,6.28176835110262,5.038126025293731,3.89726136296145,3.571285068791,3.3314456925532503,3.39573798015136,6.88533134937536,7.878864372970001,9.33641168038476,9.45704343969382,7.17098532155627,6.5523685138267895,7.972360929749709,7.66841816386003,6.043108229947389,3.3957920009886897,3.5631150830082,3.94569178872275,5.56471090514124,14.005457119542001,7.49364884176,7.82438895167107,7.48376725619761,6.182070322619291,5.221661547559441,5.901986629523949,6.48932751733557,6.4238045442133895,6.04538249891675,6.1474579416033395,6.03694495836028,6.16975411158333,5.51431783395025,6.67344440184176,6.412175193074219,5.93326153839933,,
Argentina,ARG,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,0.10193679918450599,0.673994193280796,0.15613443997041698,0.0293169158604515,0.0283808712927487,0.0670106546940964,0.006277069863787579,0.0204806116876024,0.0512463852996083,0.0297853592548696,0.0248171147847961,0.0338992789221178,0.0329728643630312,0.0302877334679473,0.0068689705702772,0.00439048278424154,0.0035752318154771796,0.0221156346921769,0.0139023182506123,0.00921943405479673,0.14579402917375303,0.0414530667066249,0.000393564434369195,0.00216954897629193,0.00407029523208083,0.00309669427884028,0.0016053964672521,0.00471682538784097,0.567391411418968,0.0138084318994068,0.00911537621489103,0.021578140341753,1.64801704672154,0.119736422833394,2.3471650560530497,5.407255731469601,1.77057326274057,3.99770472908721,5.0308963780952,0.0770721786962889,1.73185324446868,1.40461861464768,0.995722687376939,1.13253104633149,1.19900443689668,1.6045626627018001,1.5769903199778101,1.69324101393428,1.97508417527652,1.61742601903413,1.8267321184336698,2.09161000635262,,
Armenia,ARM,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0414173207159083,4.06687701408004,6.41082447463195,28.2511196942351,29.9863320687282,22.692046072328502,19.4238513305157,18.6359688728584,10.3583010940555,0.9120985992465641,0.299699429562646,0.257705947203552,0.41478522147809704,0.25812907064465,0.323448335688161,0.436111915911594,0.645075305227419,1.3949534158297399,1.09929281296212,1.76807318843344,,
