Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013
Afghanistan,AFG,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,,,,,140400000.0,129300000.0,,138364000.0,124434000.0,123524000.0,109525000.0,145386000.0,,129790000.0,242531000.0,338402000.0,314120000.0,458652000.0,450516000.0,551216000.0,494754000.0,541516000.0,321964390.8471,372558763.2065,392126599.1479,395903908.7295,596978996.2592,681225629.0904,524499078.0275,425807715.9874,479278490.0007,443105907.9688,398244445.0968,464757256.9025,390842287.7712,387414266.8588,660796276.3739,604313059.0362,462492591.2592,490307256.3109,620838605.2061,556030054.4591,1034565947.337,1609739515.993,1963003581.091,3063160013.523,3845026679.711,4918482042.925,6103147650.202,6888733017.18,8421579443.401,10395296574.5,,
Albania,ALB,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,,,,,,,,,,,,,,,,,,,,,,253106700.0,321168100.0,241578700.0,251793182.4723,260991186.235,253274415.1914,245121285.5225,317645286.0469,387254088.2721,423135066.9575,495887789.4182,574458561.4242,421130189.8347,160575615.5987,650632433.4529,908589323.4938,619735368.5524,794646824.5187,899102879.8266,1103543603.179,1335513878.779,1501550579.26,1852873612.937,2294168660.064,2616081848.875,3008057757.894,4145674017.415,5243495130.818,4440318148.197,4547852711.169,5318652601.863,,
Algeria,DZA,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1260100000.0,1011000000.0,,,701100000.0,,638600000.0,635500000.0,807300000.0,994300000.0,1242700000.0,1221240000.0,1474000000.0,2410320000.0,4246710000.0,6015000000.0,5338480000.0,7053310000.0,8600550000.0,8402650000.0,10558880000.0,11269350000.0,10738110000.0,10395430000.0,10481747480.48,9843540000.0,9228070000.0,7042270000.0,7530159000.0,9266816000.0,9679131000.0,7683286000.0,8647906000.0,8761234000.0,9570918000.0,10782446900.0,9105615000.0,8692375745.297,9403634702.976,9172862988.672,9026893922.242,9749541102.371,11808722075.78,15356263616.94,18170460195.82,19851932265.1,21372334051.37,27312147700.89,39364414049.55,40724663515.22,40488931812.65,47197717096.21,,
American Samoa,ASM,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,,,,,,,,,,,,,,,,,,,,,,43231100.0,34247400.0,48148100.0,54496200.0,58308800.0,64298536.26021,68988624.6045,70364779.04033001,76243303.3805,67729695.7685,75478785.46159,144120577.3917,74983105.52025,75884698.31165,73095950.67711,90952521.45381999,87912947.96821,79308414.4513,59235674.24823,56479668.14411999,83059004.83104001,122163762.1257,71182304.12858,105104176.3757,270571570.5493,131150166.4585,198750938.9485,255648140.1768,160711722.4777,136987531.0824,187800223.919,,
Andorra,ADO,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angola,AGO,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,127500000.0,113600000.0,135100000.0,146600000.0,163800000.0,194700000.0,208400000.0,274500000.0,308200000.0,328402000.0,368594000.0,421896000.0,392259000.0,542722000.0,625125000.0,,,,,,,1598220800.0,975092250.4566,800698162.93,1012897682.664,1425713902.953,1057641662.078,1204755665.939,1396322855.099,1468583809.555,1722857012.591,1846698066.432,2632457377.55,1450831352.133,1450546468.252,1891133352.298,2078384331.813,2524421797.751,2230805309.867,2239311140.346,2202754460.645,3447664204.053,3065577978.731,4466564018.281,7055221564.791,8219725431.298,11317432509.23,13130134392.86,21505202016.19,17496271005.32,15384535454.87,17295837988.15,,
Antigua and Barbuda,ATG,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,,,,,,,,,,,,,,,,,,,,,,21661200.0,30469878.26315,26352167.760479998,42295082.32293,55126145.91008001,82448961.9941,94140914.19331,167825436.9051,189749687.3416,175498226.8862,629209590.0597,196085155.5789,168018885.997,363383231.5275,298194559.1115,317984025.8204,296439125.9143,416469707.2635,818109713.7906,949567475.3212,584135744.5765,693698547.9471,522094253.7813,708144781.6393,1000587221.838,1232063898.105,1995021774.782,2118915433.318,1699577508.716,2030452951.456,1867185350.029,,
Arab World,ARB,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,3925500000.0,3797900000.0,2652900000.0,3565800000.0,4838200000.0,3877900000.0,5536200000.0,5348165000.0,5792968000.0,6457697000.0,7242166000.0,8192112000.0,10143118000.0,15344383000.0,25455127000.0,36941468000.0,43536970000.0,59327698000.0,68824658000.0,71799977000.0,90290802000.0,131209847318.738,136609772926.122,120660305810.49,112178455551.555,92677003034.3437,84210214672.7325,81070854272.1485,92257901468.0906,94025449880.9694,105260976754.93599,103359873392.03699,121596350847.23,118997170342.225,118015596865.294,131510949814.893,138031992196.936,138499832195.09,146075107671.90198,154495358487.043,155612310771.41,159117381826.738,168000688147.916,196344041096.16397,287804364438.755,352668635926.683,407127616924.178,511212341208.325,690133155890.298,574715343929.384,643158588372.697,745424121314.725,,
Argentina,ARG,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1227300000.0,1460400000.0,1347100000.0,970600000.0,1056700000.0,1178700000.0,1124600000.0,1095600000.0,1169600000.0,1576150000.0,1684650000.0,1869420000.0,1904530000.0,2241340000.0,3635180000.0,3958150000.0,3032820000.0,4162610000.0,3833920000.0,6710570000.0,10540900000.0,9432180000.0,5340990000.0,4504000000.0,4584630000.0,3814210000.0,4724040000.0,5818860000.0,5319520000.0,4200385247.0,4078492000.0,8275273000.0,14862390000.0,16772938000.0,22363729103.35,19221073480.0,24620511534.0,30286069496.0,31999283796.0,25517784029.0,25280487000.0,20319625000.0,8989543000.0,13833455000.0,22423929076.0,28694614524.0,34150106000.0,44707460000.0,57423000000.0,38786283700.0,56792570776.0,73936549000.0,,
Armenia,ARM,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51176534.92072,258506100.0,395576700.0,695976600.0,861508300.0,891350569.4723,902388700.0,842738000.0,884733100.0,876813554.0,986761783.0,1279490183.0,1350697571.0,1801735859.0,2191612565.0,3267788095.5,4426128613.541,3304154780.0,3748947507.35,4142702719.99,,
