Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013
Afghanistan,AFG,Commercial service exports (current US$),TX.VAL.SERV.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251312214.26,1857491664.7,3076732177.17,,,
Albania,ALB,Commercial service exports (current US$),TX.VAL.SERV.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256252081.91,1623045575.23,2082535789.0,2673718086.79,2588596179.76,2535636314.62,2775588964.74,2362590952.13,
Algeria,DZA,Commercial service exports (current US$),TX.VAL.SERV.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2466000000.0,2512000000.0,2781000000.0,3420000000.0,2792000000.0,3519000000.0,3656876658.78,,
American Samoa,ASM,Commercial service exports (current US$),TX.VAL.SERV.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Andorra,ADO,Commercial service exports (current US$),TX.VAL.SERV.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angola,AGO,Commercial service exports (current US$),TX.VAL.SERV.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176825253.6,1484233232.0,310711817.8,329450105.7,623201631.0,856877283.3,732259931.5,,
Antigua and Barbuda,ATG,Commercial service exports (current US$),TX.VAL.SERV.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454164445.181,462199451.44,509968259.23,547337082.92,499283321.86,466586701.51,481352705.55,,
Arab World,ARB,Commercial service exports (current US$),TX.VAL.SERV.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88504365728.9706,105598625779.086,125313326685.50099,140386971058.27698,133713356898.37599,141647304932.285,140452296886.886,154983302020.59302,
Argentina,ARG,Commercial service exports (current US$),TX.VAL.SERV.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6342850000.0,7713370000.0,10006600000.0,11688660000.0,10541750682.5,13277546971.2,15258186838.4,14887649530.5,
Armenia,ARM,Commercial service exports (current US$),TX.VAL.SERV.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403101290.916,475619487.547,571910000.0,636487378.524,580698269.724,750940000.0,896018010.34,865032065.32,
Aruba,ABW,Commercial service exports (current US$),TX.VAL.SERV.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290832402.4,1289608938.18,1451000000.36,1581897206.39,1503067039.44,1530670390.8,1658973742.87,,
