Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013
Afghanistan,AFG,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,,,6.10992782424829,8.363834615097309,6.56562613597936,4.189548143501431,3.6745897065103703,3.8688781487569304,5.14929909908277,5.987168327174031,6.105694729424259,5.0001456285179104,6.813822328591209,6.56521459078002,9.32560760584032,7.743069227365839,10.632855979998599,8.90196795566483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8412673075826421,23.624905557535,20.8602096084606,34.7730942739679,,
Albania,ALB,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.44233126625145,2.91515590090316,3.6305922621947904,3.60698996467483,8.92566443438944,9.89379726386157,9.0463146665408,8.57046904802382,7.7144540852354595,8.969220609169561,12.2287824133292,14.6550548834168,16.0211670169804,11.797802757681199,13.8184888909126,17.582306501291402,19.9347497434706,
Algeria,DZA,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,,,,,,,1.05040965573991,,1.5577632604363998,1.56910501261612,2.11825532769546,3.4873138339587904,,1.61043122093373,1.4778845562790301,1.6987232543566,1.59918486248295,1.36059338028335,1.49464988276232,1.955512989445,2.45645616290412,2.03757864192285,1.5450700926245502,2.07375485109756,2.0589190597221596,1.87725802850813,2.97049106531976,2.28221307754377,2.3062839121143903,1.3839162266753102,1.12338113773661,3.24059490808567,1.43262027394615,1.4386424886751399,0.604262991649299,1.09626649702119,1.2253772292159701,1.53523822041408,1.3427608011450702,1.6752657268492401,1.4262916091602,1.3823215101509698,1.1919836889826398,0.8277117950395441,0.9383009900822661,0.991573864692353,1.12830824062301,1.12116627491965,1.3760976050718998,1.06695005802203,2.13179627855214,2.29190907586296,4.2373686370412305,
American Samoa,ASM,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Andorra,ADO,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.57447412569727,3.7089253640993,3.51020250197473,3.5819658954316496,3.03022019837606,4.43905336667339,4.429660189060571,4.54007761029273,4.4344257351962595,4.33897946012187,,,,,,,,,
Angola,AGO,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,,,3.76606883180693,,,,,,,3.9988478462067003,3.3573063310090094,3.0080407379985696,4.91285342138214,5.2256419527104105,4.49326556354968,,,,,,,,,,,0.245652386809151,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antigua and Barbuda,ATG,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,,,,,,,,,,,,,,37.9284493587442,57.187995232519704,43.5374563610384,,0.327122483186057,1.4996960197813,,,1.87829912584444,,,,,,,,,,,,,,,,,,10.492941012982401,16.3211149974657,,,,,34.5750448577152,36.7348315438855,6.34592635902699,,0.518730189175739,0.5108282771513439,0.621035456444331,,
Arab World,ARB,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,,,,,,,,,,,,,,,6.0753563203341905,5.68430060920032,5.61815916428749,,5.46820820401274,6.98285861638517,8.31030033922971,9.35585766379236,7.79690574212658,7.193126931667139,,,,,,3.6350701850779905,,5.04838571489603,4.08921570561427,3.99777373035442,,,,,,3.3924947025501204,3.7011573665904303,4.797384932725519,5.692875796420231,7.983114480592639,7.49959671466699,7.3189075571996,,8.03434559556888,8.074531449553339,,,,,
Argentina,ARG,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,,,6.68857357014149,5.86968885291662,7.779623497861509,9.66091420309861,9.65126038939637,8.57236744868326,7.2469429258577405,6.718627086020731,4.74659497494675,6.68296794672083,3.7672988107816403,7.589826083879251,14.530166569823699,13.2273460440194,17.689527573199197,16.397086069509,12.4396425343018,16.5660073634358,10.304022197761402,10.8347900313426,12.774109794633501,10.2882887862536,10.4209797805095,12.115361898229,8.976529695743698,11.41790619523,9.38884806249075,8.803716290420839,8.06589256328871,5.567866493027821,2.88151639993662,2.38812651741854,2.88470663282979,4.08456168237997,3.61148006913453,2.97865840553272,2.5900669128707503,2.74912059774593,3.7605407227692402,4.01569100584456,4.91378745253496,3.6081178490642705,4.22195327329162,5.051847188728309,4.78385864571225,6.09731565577895,7.24701445453369,6.35628804826454,7.946472462497179,12.681980493392,13.0191375257102,
Armenia,ARM,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.3891628316521,,21.712188959927698,21.077872874671897,22.8223874443653,17.9758961380301,7.83851356791405,16.2127105782323,16.2535543909379,16.6640634351071,16.5733558393038,16.302024392044,15.7916387816579,18.0285130035885,20.762383675857603,21.618907796554698,
