Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013
Afghanistan,AFG,Insurance and financial services (% of commercial service exports),TX.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7032406666152395,16.176757358021902,17.4363375419127,,,
Albania,ALB,Insurance and financial services (% of commercial service exports),TX.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.72851050833567,1.8142263308796698,2.37162790963205,2.78544861240075,0.9212493138350759,0.18069440181868698,0.656178181689307,0.639876843867984,
Algeria,DZA,Insurance and financial services (% of commercial service exports),TX.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.370640713706397,4.37898089171974,5.753326141675661,8.18713450292398,8.98997134670487,8.43989769820972,8.19313812268298,,
American Samoa,ASM,Insurance and financial services (% of commercial service exports),TX.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Andorra,ADO,Insurance and financial services (% of commercial service exports),TX.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angola,AGO,Insurance and financial services (% of commercial service exports),TX.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antigua and Barbuda,ATG,Insurance and financial services (% of commercial service exports),TX.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.41364605585127,2.3755895459831295,2.7258572309949396,3.43645412798554,2.6992067028785898,3.7657219383102,3.5248839103569902,,
Arab World,ARB,Insurance and financial services (% of commercial service exports),TX.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.40997200742729,9.47668167071542,9.14707702549392,4.13508077723087,,
Argentina,ARG,Insurance and financial services (% of commercial service exports),TX.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0589640303648991,0.0836210372379388,0.0902404413087362,0.16648614982384602,0.157452437767801,0.173104489322117,0.202271674484465,0.180883142747488,
Armenia,ARM,Insurance and financial services (% of commercial service exports),TX.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.75013475711,3.86228074163692,3.2924760888951097,3.0439155887,2.6819032926345803,2.68596692145844,2.9924271255246,2.61781009905373,
Aruba,ABW,Insurance and financial services (% of commercial service exports),TX.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30338571533444203,0.418904869256262,0.460479961718971,0.509253438830204,0.537820248211403,0.7482024891991529,0.697072262879461,,
Australia,AUS,Insurance and financial services (% of commercial service exports),TX.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.115248733009599,6.656259169462861,6.53077866613112,3.94487084808571,3.0422128962555295,2.59018843441651,3.5086352941906696,,
Austria,AUT,Insurance and financial services (% of commercial service exports),TX.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8354082324904,3.35700653910509,4.9861587103007805,4.38700178909643,4.075645587385161,4.30904545321924,3.76810564894273,4.13238476578621,
Azerbaijan,AZE,Insurance and financial services (% of commercial service exports),TX.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.16184091108704,1.7397081876559402,0.575636439533171,0.31542017521368604,0.251282520843284,0.48748714833162005,0.42243513613446004,0.273656668335809,
"Bahamas, The",BHS,Insurance and financial services (% of commercial service exports),TX.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bahrain,BHR,Insurance and financial services (% of commercial service exports),TX.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.763011673771103,21.1627824952332,22.2543352598958,23.3851796540246,22.2214508858251,21.3985047418997,10.6843124599433,,
