Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013
Afghanistan,AFG,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.867098873938104,24.1859957254777,18.3488726847628,29.6049325827465,36.745479833071705,32.1430930874837,33.478850508257295,24.9878157391257,20.3325941057172,22.8977523911144,24.406278014395,22.475617410877103,22.5848487754699,26.5851600355825,28.1474501125029,23.8179148453871,21.4272330175782,20.3761060725473,,
Albania,ALB,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.936679881623621,0.540337760461199,1.3018968032895,2.10792171599634,0.49073556553096004,1.14769971336749,1.1017948593676499,2.72859305082174,3.9194701160272998,4.8592536453496304,7.084810056063089,7.79022962518432,9.74652593864555,9.40366563497575,10.6871842935944,11.4632446850719,11.4004016199256,10.1790583918011,9.972243938143599,,
Algeria,DZA,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,6.62645821760178,4.510385756676559,,,9.21409214092141,,4.36893203883495,12.226593233674299,7.295924687229039,8.07603339032485,8.2723102921059,9.510006223182991,9.17164179104478,10.5450728533971,10.9965125944555,7.7978387364921,8.93175585559935,7.20994823706884,6.57492834760568,9.07796945011395,9.365197824011641,11.3300234707414,13.422660039802198,14.0431901325871,12.415680172476401,10.567438137093001,11.3027967928288,13.3370347913386,11.3600124512643,14.3232475965855,9.405720410231039,9.18138411091296,7.72451735714981,8.802470063007108,11.074705686539199,12.3631528943583,13.4555216753619,13.164109657950599,13.8885621141119,15.936862212913498,13.9263444125504,14.6139428486588,16.4567914247286,19.0727742514531,22.4648023803548,24.7027503761549,25.230518961771196,26.0596450153719,28.1326752676167,32.6252418869574,27.4436502473705,29.4315768030557,,
American Samoa,ASM,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Andorra,ADO,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angola,AGO,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.255971645070698,6.53512837118137,7.79982775962755,6.62533845108626,10.7835403915164,11.7640936169235,12.450395614457,10.3833868579185,15.615242687584699,15.774394483304901,14.4742220092311,18.9543571754558,23.221738508452603,27.8482654937741,32.7096078713574,32.6373892051209,31.887208953723,35.9771551012521,,
Antigua and Barbuda,ATG,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Arab World,ARB,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,12.648070309514699,13.5206298217436,17.045497380225402,15.146671153738302,15.759993385969999,18.9870806364269,18.0213865106029,20.9357789073449,19.576424382112897,18.29590332281,19.247749913492697,19.3633338997318,17.7922902996889,16.6500601555631,17.7541168818368,14.0927967453811,12.887203679998901,11.8134248188763,10.570047438521199,9.64694877269947,9.31089636350777,10.3791394781097,10.3756652331292,10.796333535058201,11.8263332063591,12.208702095532699,13.1340200524226,14.0847329251025,15.7555708491595,15.122646349397302,13.976337715916,14.4104880623305,13.124992104881699,14.8235481644977,16.0134246202431,17.524694110139002,18.0083900254093,18.229230915175602,18.5072577320127,19.3662393245024,18.7013453262383,20.0012136701095,21.0067047864893,22.914902502351303,26.460500103316804,25.624404532778897,27.4880878799958,28.8148030768683,31.687862047616,32.6718866043545,34.2746812546781,35.7087242191575,,
Argentina,ARG,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,4.46508596105272,2.6705012325390296,3.2588523494915003,4.83206264166495,4.59922399924293,6.86349367947739,8.15401031477859,3.45929171230376,2.47948016415869,3.01684484344764,2.74062861722019,2.53715056006676,2.37643933148861,2.3695646354412996,10.2663416942215,6.76022889481197,6.1932458899638,4.80659970547325,6.13445246640514,6.231810412528301,3.4714303332732497,2.3943563418000897,1.9696722892197902,1.97713143872114,2.29266047641794,2.24895849992528,2.64752203622323,4.19119896337083,2.81867536920624,2.3793770838372796,1.7166884230740203,5.517413141536241,2.6720601464502,3.12773468786446,2.98639237183371,4.49578948282549,6.44058865231212,6.65088863137567,6.831281821605179,8.74801084005992,9.40784487260867,10.0045399459882,7.39391312773074,9.41894125509499,10.246434111581,12.4694199917108,14.1621200238734,16.2542403437816,17.2402486808422,17.3444464853435,18.4970370604165,19.3775652147357,,
Armenia,ARM,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.627872631870598,14.4621258899928,11.3699244268361,11.440854798649099,13.714005116842001,13.863036679451499,15.194066931259801,15.096055361708501,19.2892721632182,19.2249901198636,22.5981504187251,23.044375073389396,,
