Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013
Afghanistan,AFG,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.1400406400747,43.9482774050346,41.202828275229,,,
Albania,ALB,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.1980312484516,16.2322214959094,12.9933751961023,14.883843690525598,14.7317384695798,15.9250985415567,17.1125558759281,17.7010610488637,
Algeria,DZA,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.6521356230735,36.0908890359585,33.7466645738503,29.7435897435897,26.3195435092725,26.2475307051447,28.5730634196771,,
American Samoa,ASM,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Andorra,ADO,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angola,AGO,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.3243409987364,23.7131822914703,20.8792571997955,18.193693878734102,22.8195707996143,19.2699944374108,16.1917675734074,,
Antigua and Barbuda,ATG,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.7203188010553,35.2388777810458,37.7418924530121,36.001213371264704,33.2277666070188,32.8735726246091,32.5160721540706,,
Arab World,ARB,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.79378836021,37.2041031775801,37.922402657133496,41.5549498456756,38.4051184075022,37.6617951628025,39.2648382882108,,
Argentina,ARG,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.4831411910564,28.666807328740802,29.3354497354497,30.8572962755465,23.2843752264252,26.2474664147296,26.5432181916122,25.9814082913292,
Armenia,ARM,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.156248002193706,38.8510255341208,46.95275967927879,49.417330973201196,45.7441003775498,45.5567620226703,38.2307822683823,39.4929025946761,
Aruba,ABW,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.256877734140502,23.391794740914804,22.679396919917803,25.5960817953238,20.0940661959061,17.1747913655534,23.5306525108405,,
Australia,AUS,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.693554368116295,35.5281173507645,32.8109064941995,30.9987570282066,25.5060384071143,26.791047758122602,26.195108800985302,,
Austria,AUT,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.2601082011554,27.7552659906788,26.7011365281502,28.0529614465447,26.8657309142305,31.2526529186859,33.0590070837105,31.939628209127804,
Azerbaijan,AZE,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.401534979858699,18.163380364446198,16.721593368689,17.7168638982599,22.2619678660944,20.8484625004258,16.735750681608,13.2119340092908,
"Bahamas, The",BHS,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.314386372471798,23.7509770929663,24.853842174537398,27.6172411475607,32.4280984363473,31.076862129373197,26.020591903952198,,
Bahrain,BHR,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.4995305274591,42.938350143696496,41.0609021988984,44.593213685897,41.0678276790759,39.7710456631549,36.2344848164365,,
Bangladesh,BGD,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.9095592947736,74.2621471665827,80.0270082090808,86.7878130250837,82.8959371095252,83.44863479201109,85.1112168314841,,
Barbados,BRB,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.905269000187502,22.3309952984138,26.5840278660256,23.7109989839839,23.045460746968104,22.642785366654802,,,
Belarus,BLR,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.110849483789202,40.1880766501065,42.7986709683633,45.609897685218804,36.745041730234206,45.727344992050895,44.936842422598,38.6333184457347,
Belgium,BEL,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.4125047852478,25.194042188958395,28.242146483060196,27.418265183709,22.634143068309196,25.7016102828179,24.3192775675107,23.7548674237256,
Belize,BLZ,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.3826085984069,38.3019159728876,35.8466932091386,43.225827326673205,35.900105838937705,37.7583678184507,43.27103843254021,41.7261050639084,
Benin,BEN,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.6889035742548,62.68007386576161,60.203786919029206,62.02351868442221,59.44930565956079,61.878071500041706,,,
Bermuda,BMU,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.8536801090049,34.4352620884181,33.8333015144014,28.4147427088298,27.248336148467498,26.095900984507605,,
Bhutan,BTN,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8506785916749604,6.95439224735183,5.55449526629012,6.6249976055688204,6.02407883996377,4.45541029487912,,
Bolivia,BOL,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.2915879413072,34.0183478084766,34.498093364441,40.382771167352296,38.7129363034803,41.4544720383767,45.2319076480562,,
Bosnia and Herzegovina,BIH,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.7631204837393,36.143589450899,37.68266720387621,37.545590471164104,35.365642879412896,34.2936449051248,37.0995637273992,40.4928548036221,
Botswana,BWA,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2507175501161,10.6041566516459,13.6310617947535,20.6744122293049,17.3711296002745,11.644831720030698,18.266653724017104,34.9882728922406,
Brazil,BRA,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.660091277075,25.0900370542975,24.5165692668225,23.444455686793603,18.0779211721324,18.9805743148274,19.3969016170838,18.2532000316385,
Brunei Darussalam,BRN,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.1902711611025,35.6422965511643,35.6879368641335,35.6668674575495,36.5839037401269,,,,
Bulgaria,BGR,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.4929888607697,32.202896394795104,23.754457145297103,24.7185219367759,22.399819436314804,22.495669645645698,27.7307641026217,26.8946838463761,
Burkina Faso,BFA,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.3728646552355,64.22620592460879,59.185133611201,56.3883318728698,55.570369900397,43.9119753578119,,,
Burundi,BDI,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.24070767027,28.6524579640125,34.0176602312399,33.5612621756998,52.5550672982344,70.9314098906471,67.1323974030868,,
Cambodia,KHM,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.18581282390579,58.2280504442185,53.930296472093104,60.48871879533,59.42251550636729,52.38352513538771,58.44414070005771,,
Cameroon,CMR,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.3421688245487,32.246442930422,40.0733156209846,31.221455107804605,29.3132515527497,36.1197566942543,,,
Canada,CAN,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.462916583699798,23.545192622094998,23.6166880434247,24.069819389297106,21.467253082175,22.4226347783055,22.879660710203098,22.539695178961395,
Cape Verde,CPV,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.31132798467879,50.69816497572061,44.955860384306895,45.24144340899079,40.0924319692177,34.330174949253696,34.6839184527471,35.497727625687396,
Caribbean small states,CSS,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.1619891195393,40.4668535309575,40.7633310133346,41.1247552791884,36.9886226537811,34.9640296561423,26.334669985121604,,
Cayman Islands,CYM,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Central African Republic,CAF,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chad,TCD,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Channel Islands,CHI,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chile,CHL,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.1603070482494,55.161012014007,53.8340247346785,58.3985617729897,45.49160596417379,50.6724562663589,49.1446488260046,47.7439011180623,
China,CHN,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0518026675486,34.1876188917878,33.435532268128,31.8339001312138,29.4040085149718,32.7996958459947,33.822429881985805,30.554118518348197,
Colombia,COL,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.5602503906151,43.5282557969765,43.8791807690732,43.47226845679771,34.6888001664352,36.4450882946578,33.525754496357195,33.7182509531986,
Comoros,COM,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Congo, Dem. Rep.",ZAR,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Congo, Rep.",COG,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.6398282319616,14.8949612989628,15.0210270687315,,,,,,
Costa Rica,CRI,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.6802614066283,42.9741554067366,39.4837878112873,40.838357627884896,40.867647085688894,41.2166955492304,45.880902771090206,,
