Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013
Afghanistan,AFG,Import value index (2000 = 100),TM.VAL.MRCH.XD.WD,,,,,,,,,,,,,,,,,,,,,152.89090909,161.14545455,174.87272727,193.50909091,252.63636364,217.12727273,255.18181818,181.07272727,163.69090909,149.39090909,170.18181818,112.0,74.727272727,76.181818182,68.181818182,32.911073768,56.212454163000004,51.365086708,39.296502411999995,86.08754515700001,100.0,144.23044215,208.52184207,178.67226353,185.13542014,210.05258968,219.57724152,239.73208515,256.8135387,283.73553282,438.32531678,510.24920571,,
Albania,ALB,Import value index (2000 = 100),TM.VAL.MRCH.XD.WD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.40931759,77.06354735800001,59.237101683,75.984103993,104.46169924,100.0,121.98855928,137.84973048,170.88298926,211.65798834,240.00311686,280.37934069,383.8793957,481.33548458,417.11250046,403.90341388,494.55923875,,
Algeria,DZA,Import value index (2000 = 100),TM.VAL.MRCH.XD.WD,,,,,,,,,,,,,,,,,,,,,114.7592653,122.8453429,116.87860015,113.02032388,111.81393327,106.95576568,100.29344636,76.535159222,83.57787197,102.92359526,106.29279426,117.26986197,124.56254755,125.51896533,129.50766221,110.3574604,99.321714356,94.933162576,102.74641133,100.10673142,100.0,108.67171636,131.22457773,148.00388151,199.98764097,222.42906382,234.43699192,301.91183126,431.31980414,428.9553723,447.98454059,507.27754109,,
American Samoa,ASM,Import value index (2000 = 100),TM.VAL.MRCH.XD.WD,,,,,,,,,,,,,,,,,,,,,18.774703557,46.245059289,39.130434783000005,44.861660078999996,56.126482213,58.498023715,61.85770751,68.37944664,66.99604743100001,74.703557312,71.146245059,73.51778656100001,82.608695652,92.29249011899999,98.41897233200001,82.154150198,93.00395256899999,104.46640316,98.458498024,89.446640316,100.0,101.93675889,98.656126482,123.28063241,119.3083004,100.03952569,114.42687747,128.45849802,134.38735178,118.5770751,108.69565217,134.38735178,,
Andorra,ADO,Import value index (2000 = 100),TM.VAL.MRCH.XD.WD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.34601304,101.32274913,105.04495746,106.51559275,107.71054525,100.0,101.74467643,117.46461475,147.30421686,170.93218368,176.78337469,173.73216951,187.63730137,189.52436108,155.07443095,148.49725942,156.69523448,,
Angola,AGO,Import value index (2000 = 100),TM.VAL.MRCH.XD.WD,,,,,,,,,,,,,,,,,,,,,43.678092851,55.220874417,38.907587078,32.350609144,41.32245,46.092955771999996,35.729443233000005,42.868751871,45.138854618,44.020253264,51.922842827,44.322933631000005,65.40626614199999,48.119598225,47.839947886000004,48.278618421000004,67.120394737,85.42763157899999,68.399671053,102.27236842,100.0,104.57236842,123.68421053,180.26315789,191.84210526,274.76973684,288.75,449.40789474,690.20394737,745.39144737,548.25328947,715.0,,
Antigua and Barbuda,ATG,Import value index (2000 = 100),TM.VAL.MRCH.XD.WD,,,,,,,,,,,,,,,,,,,,,21.766169154,27.576119403000003,34.551243781,27.092288557,32.80920398,41.380099503000004,51.615174128999996,61.446517413,62.22960199,47.868905473000005,63.358208955,73.41815920399999,77.66442786100001,80.439552239,84.95024875600001,84.941277641,89.766093366,93.143980344,94.594594595,101.71990172,100.0,92.628992629,98.28009828,103.68550369,111.52334152,135.15945946,152.96461916,178.62555283,182.1980344,131.17117117,123.58176358,119.8034398,,
Arab World,ARB,Import value index (2000 = 100),TM.VAL.MRCH.XD.WD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Argentina,ARG,Import value index (2000 = 100),TM.VAL.MRCH.XD.WD,,,,,,,,,,,,,,,,,,,,,41.713738707,37.305580608,21.121896805,17.816964921,18.135788991,15.087577728,18.687995443,23.017831995999998,21.049904274,16.631065964,16.129096059000002,32.110409645,58.826996408,66.38937675,85.40292084,79.612785243,94.306273356,120.73467441,124.75351833,101.40335533,100.0,80.780790332,35.737854814,54.994831836,89.231136201,114.06973046,135.79629482,177.73236861,228.24520951,155.46036416,224.38856643,265.31883597,,
Armenia,ARM,Import value index (2000 = 100),TM.VAL.MRCH.XD.WD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.414559474,97.04048078,101.17927203,102.32452659,90.67921533100001,100.0,99.13822428799999,111.94012927,145.0844767,153.18970405,200.46490532,248.82639755,372.1340288,502.02517292,374.55153646,428.94659258,475.82492346,,
