Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013
Afghanistan,AFG,Commercial service imports (current US$),TM.VAL.SERV.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546781120.96,769144104.75,1287979337.62,,,
Albania,ALB,Commercial service imports (current US$),TM.VAL.SERV.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317703230.83,1540767225.01,1891817206.0,2353845041.54,2215852950.92,1988536357.71,2235426564.41,1860573036.22,
Algeria,DZA,Commercial service imports (current US$),TM.VAL.SERV.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4542000000.0,4533000000.0,6371000000.0,10530000000.0,11216000000.0,11643000000.0,12042232589.7,,
American Samoa,ASM,Commercial service imports (current US$),TM.VAL.SERV.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Andorra,ADO,Commercial service imports (current US$),TM.VAL.SERV.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angola,AGO,Commercial service imports (current US$),TM.VAL.SERV.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6191176740.6,6860023952.1,11997403772.7,20451514007.0,18210319473.1,16027654938.0,22414988330.0,,
Antigua and Barbuda,ATG,Commercial service imports (current US$),TM.VAL.SERV.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218420741.496,249306959.648,271121409.26,259689452.98,217217127.03,215410448.93,206555377.42,,
Arab World,ARB,Commercial service imports (current US$),TM.VAL.SERV.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103435301310.738,126244181591.85,165566587730.296,201558774655.631,191281938010.202,206816110240.24,217234520228.792,233012822145.36603,
Argentina,ARG,Commercial service imports (current US$),TM.VAL.SERV.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7235090000.0,8104530000.0,10395000000.0,12887260000.0,11716022253.0,14287710847.0,17290859627.0,18100846133.0,
Armenia,ARM,Commercial service imports (current US$),TM.VAL.SERV.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516638555.8,600162790.8,772010000.0,951502018.3,839181543.7,985430000.0,1204528239.75,1199209854.39,
Aruba,ABW,Commercial service imports (current US$),TM.VAL.SERV.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683932960.9,721162011.16,748667597.73,751227933.0,643787709.46,633284916.16,821061452.55,,
Australia,AUS,Commercial service imports (current US$),TM.VAL.SERV.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30036863290.3,31853063128.2,39853925469.3,48127258413.7,41461499078.0,50496723286.6,59798475894.9,,
Austria,AUT,Commercial service imports (current US$),TM.VAL.SERV.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35699976521.9,37730627472.7,45463227736.4,48927674930.7,40846886809.2,39752697872.8,45142729203.0,45060319687.4,
Azerbaijan,AZE,Commercial service imports (current US$),TM.VAL.SERV.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2630914000.0,2859242000.0,3331106000.0,3852324000.0,3612695000.0,3845497000.0,5740836000.0,7330244000.0,
"Bahamas, The",BHS,Commercial service imports (current US$),TM.VAL.SERV.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208632095.0,1509580000.0,1501899808.0,1306031975.0,1069483000.0,1100568000.0,1257873000.0,,
Bahrain,BHR,Commercial service imports (current US$),TM.VAL.SERV.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1416223404.0,1605239362.0,1700930851.0,2030053191.0,1740957447.0,1905053191.0,1778457447.0,,
Bangladesh,BGD,Commercial service imports (current US$),TM.VAL.SERV.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2037897474.8,2166048977.0,2688094563.5,3494743814.0,3197485137.9,4124519806.2,4980828478.1,,
Barbados,BRB,Commercial service imports (current US$),TM.VAL.SERV.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614979526.61,643176849.4,607191477.58,700408915.34,651884998.74,672029445.3,,,
Belarus,BLR,Commercial service imports (current US$),TM.VAL.SERV.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104200000.0,1690800000.0,2076700000.0,2756200000.0,2228600000.0,3019200000.0,3317100000.0,3806300000.0,
