Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013
Afghanistan,AFG,Travel services (% of commercial service exports),TX.VAL.TRVL.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.70028072590837,1.98929204486998,1.7331072598930901,,,
Albania,ALB,Travel services (% of commercial service exports),TX.VAL.TRVL.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.9736140060126,62.358128227950495,66.1849416120646,64.075145261736,70.6384908274698,63.603873974399,58.8161360251309,61.951857712839605,
Algeria,DZA,Travel services (% of commercial service exports),TX.VAL.TRVL.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.46147607461476,8.757961783439491,7.87486515641856,9.47368421052632,9.52722063037249,6.2233589087809005,5.72191495979543,,
American Samoa,ASM,Travel services (% of commercial service exports),TX.VAL.TRVL.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Andorra,ADO,Travel services (% of commercial service exports),TX.VAL.TRVL.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angola,AGO,Travel services (% of commercial service exports),TX.VAL.TRVL.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.8999253124781,5.04655695783532,72.3972555317463,86.4849021051627,85.698585262528,83.9171211694089,88.28434176040942,,
Antigua and Barbuda,ATG,Travel services (% of commercial service exports),TX.VAL.TRVL.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.137034764285,70.6945208139038,66.2483070240709,61.0164541050863,61.110709939867604,63.812664942320204,64.7994704929731,,
Arab World,ARB,Travel services (% of commercial service exports),TX.VAL.TRVL.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0375522205161,33.212363562319304,37.154072562238895,47.13266873124721,46.2272382430758,45.8287941137139,50.2308865267744,,
Argentina,ARG,Travel services (% of commercial service exports),TX.VAL.TRVL.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0263998045043,43.3582208554756,43.1121459836508,39.741861419529705,37.561586497898105,37.2200832105462,35.0917264725372,32.879808958235195,
Armenia,ARM,Travel services (% of commercial service exports),TX.VAL.TRVL.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.570147865351,56.921634791771794,53.3143326747215,51.927293305712794,57.53614174858829,54.3572056356034,49.7301523583122,52.095710062874204,
Aruba,ABW,Travel services (% of commercial service exports),TX.VAL.TRVL.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.01811226303,82.511696414086,83.45814291519991,85.242245043042,81.0224159697977,81.3241359133763,81.49896131936241,,
Australia,AUS,Travel services (% of commercial service exports),TX.VAL.TRVL.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.1046953754085,54.354601795514405,55.362459469902106,56.652079790684006,62.6996541112816,63.096480333655606,61.9695039828312,,
Austria,AUT,Travel services (% of commercial service exports),TX.VAL.TRVL.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.442664281484205,35.5874956430199,32.9351894762754,33.2276157995938,34.8200484411102,35.5492656807737,33.7219401561856,32.854221051508496,
Azerbaijan,AZE,Travel services (% of commercial service exports),TX.VAL.TRVL.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.368826302075698,13.4889096775161,12.883516056654901,12.137457192976198,18.741855095561103,27.429132228646196,43.8701069889569,51.9827611252865,
"Bahamas, The",BHS,Travel services (% of commercial service exports),TX.VAL.TRVL.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.17632417252321,85.5708454179653,85.22283612446721,85.978384180637,87.1465799483134,87.4038595815523,88.1133273239419,,
Bahrain,BHR,Travel services (% of commercial service exports),TX.VAL.TRVL.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.154547263668103,30.2602971464688,30.0216762858949,29.776540114955896,29.184310995234398,32.1668656222898,31.3912201380262,,
Bangladesh,BGD,Travel services (% of commercial service exports),TX.VAL.TRVL.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.849254909564399,10.3063161099205,9.12704003184064,7.40498398128904,7.1960093586297,6.569696136120791,6.114567593584749,,
Barbados,BRB,Travel services (% of commercial service exports),TX.VAL.TRVL.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.2407413349357,77.7918760066582,73.03158994229541,69.0567941777728,75.9035502493287,66.91498413295109,,,
Belarus,BLR,Travel services (% of commercial service exports),TX.VAL.TRVL.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.886958017894,10.7724724385747,9.12937990182249,7.91994936819362,9.95022198304857,9.17538230759615,8.73552903167908,10.6865806160878,
Belgium,BEL,Travel services (% of commercial service exports),TX.VAL.TRVL.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.8281601860179,17.7054181808359,15.352740635475302,13.8104521746641,12.210952527121,11.350800876083401,12.3020357262081,11.922495501196,
Belize,BLZ,Travel services (% of commercial service exports),TX.VAL.TRVL.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.8708183578058,75.777190099877,77.8124058840297,78.3143735461319,80.71646044619429,81.293550858293,79.5905391021443,79.9944445201924,
